pred,true
10.663031254859552,0.688
5.128637536449601,5.37
22.436374979158394,9.982142857
12.256769014130803,23.17
28.942723588473324,32.5
16.60194790042519,16.1
7.243781230636062,7.72635
6.673096977206333,9.48959206
14.584904137224319,16.66666667
15.080364763245809,10.3
16.790729145504873,20.3273
0.22929051393488983,19.7
-2.391077540039136,18.4
11.015738806003688,12.08818654
-1.4697879834293472,15.50632911
9.363099797975819,20.6
16.639808136292434,10.7
0.3768625604835999,0.359842413
33.53152661649235,36.3
6.886085140988959,26.6
5.686349959244792,13.2
3.6329812748121757,14.06262127
13.008630937381776,12.98187946
8.780699868366975,0.009750408
21.843652725309084,2.3
7.388821750505764,4.11289
10.137367546503858,17.9
9.018206307390534,16.06
-0.5378383919642272,21.65
25.278974742004976,3.5
10.915785212007348,35.3
1.5372785099178363,0.2
21.185789346002906,2.3
-104.66148493226306,4.44
19.094321067645705,16.03773585
22.886279267212938,10.75925926
14.928639958267114,29.26
29.626995604491945,26.82
17.833532450797126,10.75581395
13.267958089460395,13.01724138
0.3768625604835999,0.225567178
18.849036114954938,31.52
17.02487222963369,16.5467
14.269764035410132,4.6647328
15.452884996962576,17.37382469
16.755345204015946,27.1027988
13.786179306095686,14.9
20.767427609036304,21.4
0.3768625604835999,0.125526423
10.576133326171293,10.20627127
8.634560897689282,17.0
11.56039970419493,0.863014
-1.434681673594673,2.61249
13.333512198351405,11.02661597
7.321136174566602,3.05309
20.055955942374624,36.2
-14.809468413231729,1.2
17.0543565349622,20.6739
18.14798526978353,19.81132075
6.886085140988959,29.5
26.04129834878425,10.23
-4.087916646086169,16.01475893
1.5801165539641688,10.84337349
16.308112343725988,10.5
12.110584663857152,0.502099515
18.043901179837878,28.3484
-57.59601569636094,13.4503
-51.51737948342966,9.64912
-0.5864769720981063,5.739
