pred,true
13.488828124998248,2.99
13.602289497699287,13.16
13.488827580771504,6.5
13.517100533898985,27.4
13.488828124676209,10.84
13.488828137856277,6.6
13.488828125,35.57
11.694464542930795,3.5
13.488188380802992,16.67
13.488828124999996,13.3
13.2717630480472,15.16
13.488828124906432,16.55
13.488828125,2.3
13.488828125,2.5
14.479691960870102,10.7
21.353563843797986,28.35
4.43280133928571,3.05
14.217274655439496,19.81
14.149084905632991,10.23
19.11921059771675,27.9
15.859655351610883,17.9
13.514868451747233,16.29
15.320317574583676,16.1
13.476811520232229,23.81
13.488828125,2.3
13.572132606062937,35.3
15.879994448087643,7.55
13.488828125,32.5
14.451808482491629,21.16
9.349637374195614,10.76
13.488824371591358,24.95
13.49322979600509,0.01
13.477831954207849,14.5
13.878678973502334,10.76
16.690483053749844,29.18
10.484390563802727,8.84
13.488828190036536,10.5
13.379161571109973,19.06
12.734839406260106,6.04
13.313099121076448,20.6
18.0363127344465,33.2
11.993612021754988,0.06
13.488828125,5.74
14.289596981374798,23.37
13.80645767084218,17.44
12.964774101884734,2.66
13.49451756170248,16.04
6.918515624999996,7.73
12.417516414509874,10.21
11.730537281239654,12.8
13.589469816222403,29.26
13.486970525511852,13.2
7.948365472340176,0.86
13.415422995683398,9.65
10.656655802797026,27.7
13.449693956552256,8.46
13.488961231138747,16.22
13.488828125,15.51
4.27383316532258,6.62
13.488828125,4.51
13.489185129195542,13.45
13.623459291573681,24.8
13.488828125,34.9
13.497539184403557,14.8
