pred,true
0.20921777658517066,0.27
0.13868101051244502,0.05
0.17420825969846437,0.24
0.1926189823419922,0.21
0.15000330719523597,0.03
0.13617550138053186,0.04
0.215304164913241,0.25
0.11242072023036337,0.14782
0.1511648910646436,0.12
0.11689518121054493,0.04746
0.13676115561700147,0.06
0.1535545565064142,0.28012
0.09834839133727108,0.20367
0.16644654945174991,0.05
0.15135406291546255,0.3
0.10552851035669264,0.002
0.14852723984112953,0.283
0.1427463187293176,0.21163
0.10039092565204577,0.0017
0.2196078780240341,0.31
0.15851405312828298,0.428
0.10449863960161249,0.17394
0.10039092565204577,0.0007
0.2247892876298238,0.4
0.1508498929861395,0.13
0.21654365151354749,0.38776
0.07661462048053919,0.164
0.23821739398314706,0.355
