pred,true
38.80373080060517,5.405740312
15.795808454273894,0.365375294
2.327841850160853,1.317647059
0.7408339934075456,0.009266985
14.339905870105822,0.0508431
0.36731969370834106,0.202895412
1.6667012059540878,0.281485697
19.56244408074983,0.855342353
1.8832770652865944,0.32412744
7.556782772723236,7.9264947
0.3758454988108495,0.174758706
2.1049276786493896,0.72198864
18.586482837182785,1.116450588
7174.7882775641465,6331.670718
32.76738553043261,24.624
1890.3748082216007,55315.27657
720.3058869331215,5.369411765
3.1779636640713425,2.312403
29.762031733990003,25.1702731
3.5272589764118143,3.525
0.3136086485142709,0.0755
704.8807537265212,3.771764706
0.26894458715468283,0.0559
21.32029393545771,24.94709412
7.422115307634286,14.8405047
13.44974752886535,19.48821346
200.02538479760665,12.84028777
3.968160149112355,9.0499464
76.92396564083832,17.63171007
1.33076331246125,1.272847059
0.2939487911070396,0.029
4039.1864142873696,11712.81176
74.48077181520938,116.5294118
16.87083313918809,31.42505882
35.29517872942153,16.47058824
7.312880329447171,7.9
64.06026082302799,0.017337233
1.5084233068871251,1.256705882
17.702116462443975,6.177804706
11.676961877885264,25.22
4.993976685286076,0.22
9.192864471633886,13.62857424
34.28363787503833,26.86125
6.111256587418242,6.48813329
1850.4043089864888,83199.27744
10.566876592121233,8.083
11.121091927927885,9.388235294
69.78068226552492,0.168982188
18.655102550246845,46.61176471
17.11563998846114,1.328062
1179.054060350806,455.65
0.9651726978677126,0.023069793
29.864826905667712,0.438324346
0.36135257553039934,0.388566706
29.995566223695683,24.84817665
