pred,true
24.34303151255992,3.97
29.473782710385994,39.3
42.14875846225538,34.15
10.767702163150153,13.1
35.40556260308442,26.16
20.487777044232306,11.6393442622951
34.65379268366536,13.3
38.64396534312416,82.0
0.29705473824455497,0.34
44.31347796564545,44.1
52.38386344016847,56.79
38.39610450074049,60.0
28.617645402218447,28.4
57.67000691976819,58.15
20.35757233589931,23.4
22.72145332791388,26.06
42.34522305768457,55.3
85.39969989277782,86.8
14.069765923940901,15.5
20.02395198635953,20.73
26.828195285588624,32.32
46.44505009960279,46.31
41.80331609426125,48.0
30.52588254532428,28.63
39.99126447656963,14.75
27.007660130750168,41.19
28.169555390224794,20.4
9.413886893266604,15.2
30.822181654870455,17.0
20.263951718494415,19.58
22.674934684903814,30.01
25.545070072570606,27.0
15.429377706625106,43.9
16.176243319276452,38.64
31.95248714862338,26.65
33.14655220876045,43.1
52.33115929183757,49.81
26.305508842796197,27.0
20.30769980931651,12.7085271317829
20.014916137603716,22.73
29.0236364511191,4.98
35.97060641540517,28.22
42.666548808473095,55.1
34.65379268366536,41.4
20.55514381255089,21.3447154471545
10.317236363506604,51.0
85.39969989277782,86.8
12.522728472081852,15.0
27.91700665643343,40.4
31.472576133175245,31.0
85.69203835230496,83.93
24.396816614799878,25.82
85.69203835230496,81.34
28.260017163241617,23.26
16.57209480105671,15.3
18.201380189052237,17.5
3.727732009915175,6.5
49.00597353692086,26.0
32.598660273052296,40.1
47.14664307674543,27.8
8.358852148063967,3.28
31.01985431322521,26.65
44.92655327034648,16.0
12.043953834527425,13.0434782608696
9.680321024743568,1.87
23.624737840423627,17.42
44.30138703854005,45.7
37.52995963985243,21.0
21.55715301917384,12.1
27.906220527379695,85.5402298850575
14.731976613709325,20.8
78.19209965661761,82.85
85.69203835230496,81.34
10.626077051126497,7.94
31.085193432709698,22.8
37.30849185071359,37.37
22.593125469449813,16.5746
9.995993655565181,18.35
46.042321355471564,46.85
36.10836810043505,33.42
39.405232697352005,40.3
65.28545543805122,36.66
78.19209965661761,87.42
9.413886893266604,13.1
16.97845850721199,17.3
15.445306046083457,31.8
50.77384229409319,42.8
33.25481903693401,24.0506329113924
28.617645402218447,28.4
78.19209965661761,70.73
32.64640599785017,43.57
14.952475616483275,18.8
18.168130174025592,33.29
26.71984344267124,26.6
12.87752043310872,22.3
9.413886893266604,3.38
17.05952306937173,4.5
30.322820614841675,31.2
30.187029331791017,31.9
12.522728472081852,12.0
35.08402308509231,32.4
