pred,true
57.69253671227001,55.1
50.42988435699706,59.37
42.883990054400556,25.78
58.7126815353508,62.5
44.64845547254052,53.0
43.60082866206936,60.6
50.66661307163101,67.74
42.71150266660429,42.9
58.340677408523895,68.4
47.16310382978345,54.1
39.343186199168365,56.55
59.051425229595225,63.64
49.95060108757456,63.33
31.461375428252033,30.68
51.877423209313015,62.73
46.80052787420197,43.6
50.12640318981812,33.71
46.522922859509734,48.48
41.189346799093094,53.43
46.251859386145085,53.0
57.499923271526825,42.2
49.225442213929874,46.82
46.220576696378664,54.0
28.176449823139727,14.9
45.54724800785402,52.5
38.313004604159715,32.63
45.448022213348494,43.0
57.04411221023699,54.0
38.45273370047573,40.8
49.22628220195346,55.95
53.37620344868585,55.72
49.538389971604964,60.5
52.75381798312782,48.8
41.008254578095816,50.1
61.83204865072938,63.43
