pred,true
58.91761904761905,64.5
35.379563492063475,34.53
49.1899999999999,52.49
35.97547619047621,28.5
73.16787698412699,68.35
47.38930555555552,46.4
63.59126984126984,67.0
74.32206349206355,74.4
53.18531746031743,77.75
63.621746031746014,64.0
74.86476190476193,73.5
48.98492063492071,52.84
83.05119047619044,84.4
58.80920634920636,77.75
53.6569841269842,53.2
74.87999999999998,74.8
49.43321428571439,49.2
36.82446031746028,26.7
52.824285714285786,54.02
75.68119047619051,75.8
43.89771428571431,46.2
53.125396825396855,53.31
58.2146825396825,65.39
58.79087301587303,42.25
62.61801587301585,65.0
50.99247165532877,49.75
43.11793650793646,35.04
57.412222222222205,75.5
65.6905555555556,66.0
60.13777777777783,57.6
50.029523809523866,51.8
67.28404761904754,63.5
51.8347619047619,62.03
34.73680952380952,34.3
30.77570710506424,31.84
52.76634920634929,58.69
61.99166666666665,63.0
59.68376795162514,50.12
41.927857142857114,43.9
73.19626984126988,79.73
