pred,true
0.6199391700875538,1.2
1.377927696689834,0.69
0.17488912159606557,0.07
1.0389285963665853,1.29
0.7263518820379811,1.2
1.1464612233961327,1.13
0.1817902765035329,0.11
0.6457980043782396,1.2
0.3379928660995187,0.79
0.0338998262561821,0.01
0.8325973310292603,1.0
0.2503648916962909,0.03
0.27784198628706097,0.2
0.30562441655986344,2.06
0.44656905188875534,0.57
0.7548952003606337,1.98
0.5779484676198732,0.4
1.5002885300376012,2.01
0.3547784484346433,0.07
1.5681488624449496,1.42
0.24064007543167204,0.22
0.6495588148876048,0.9
0.20745052628643063,0.07
0.2550119963215934,0.08
0.982193724290537,0.38
-0.01573343796404142,0.05
0.03461525236351953,0.02
0.6023762800469723,0.71
0.6973656820834697,1.03
0.6640683082991212,0.57
0.7821791889679468,1.97
1.230589463643716,0.73
1.1118276098773294,1.5
0.6605836048273637,0.5
