pred,true
0.7250342857142852,0.6
1.8093294142857133,2.05
0.5321771000000004,0.0394
1.2477856666666676,0.69
0.20221450000000019,0.17047
1.5088026142857143,1.976
1.6082449999999997,1.53
0.14781830000000004,0.02
0.6642460000000004,1.2
0.07536163504661993,0.1
0.8223935000000009,0.71
0.9745235000000011,1.02
0.5291437,1.8
0.728596428571428,0.3
0.2157076879828767,0.003
0.3701231,0.39
0.03536042307692302,0.06
1.2261637000000003,2.02
0.3856666666666666,0.23
0.0656086799999999,0.11
0.3974033809523813,0.47
0.8572666666666667,2.29
1.4753200000000002,1.42
0.42683016666666695,0.55
1.3029851,0.16811
0.9387250000000007,0.8
1.620123500000001,1.4
0.08211267564102562,0.22
1.2210766666666668,1.6
0.8591450000000009,0.8
0.2157076879828767,0.016
0.8816610000000006,0.96
0.6567845476190476,0.78311
0.6879099999999998,0.86
0.8900175000000001,0.57
0.7888690000000003,0.71
1.3011639666666672,1.68
0.08854217564102562,0.17
0.8941000000000001,1.0
0.2157076879828767,0.053
0.33316929999999984,0.21505
1.5869001999999996,2.05
0.5794237333333332,0.69491
1.2923226190476185,1.0
0.4459326666666667,0.0397
0.9695464999999998,1.37
0.08854217564102562,0.43
0.9755470000000013,1.13
