iter	RMSE
0	11.83056028
1	11.45920605
2	11.22617146
3	11.00599716
4	10.80435697
5	10.60404087
6	10.42017128
7	10.28919643
8	10.09944591
9	9.957768621
10	9.763220741
11	9.711601141
12	9.623017409
13	9.436949784
14	9.335547065
15	9.216409427
16	9.116204972
17	8.920317246
18	8.812798194
19	8.692187853
20	8.586163541
21	8.493801722
22	8.378373691
23	8.238621207
24	8.096465058
25	8.047435373
26	8.028124721
27	7.926802703
28	7.853366197
29	7.808496362
30	7.74610677
31	7.665868566
32	7.59559642
33	7.520820152
34	7.458596956
35	7.410507489
36	7.380464164
37	7.318900312
38	7.217340658
39	7.215834288
40	7.13932787
41	7.102420191
42	7.089082652
43	7.055472136
44	7.083102529
45	7.05319992
46	7.043725169
47	6.995519376
48	6.944795661
49	6.904275988
50	6.885775993
51	6.852880487
52	6.849093791
53	6.833865176
54	6.853293264
55	6.840464574
56	6.787528564
57	6.749110018
58	6.777589407
59	6.809881973
60	6.844063028
61	6.832901763
62	6.81460554
63	6.802572092
64	6.785559734
65	6.790361293
66	6.771970602
67	6.78876785
68	6.76505557
69	6.743268941
70	6.756565924
71	6.786013431
72	6.796519188
73	6.791802939
74	6.790154615
75	6.786615605
76	6.750419664
77	6.710583622
78	6.693034026
79	6.679305155
80	6.662340788
81	6.666931836
82	6.675860198
83	6.672164843
84	6.668405609
85	6.640747832
86	6.626065413
87	6.646696597
88	6.629408123
89	6.624389746
90	6.635318771
91	6.626216254
92	6.622875472
93	6.63080888
94	6.6447193
95	6.629323831
96	6.627839284
97	6.634507733
98	6.629561828
99	6.611542015
100	6.612027323
101	6.597879926
102	6.594565732
103	6.598076584
104	6.598186152
105	6.582678449
106	6.586421415
107	6.574749003
108	6.536017485
109	6.543048122
110	6.547743881
111	6.536808232
112	6.538958757
113	6.550419993
114	6.554550499
115	6.572189695
116	6.570885021
117	6.576168508
118	6.593924984
119	6.598238134
120	6.61963509
121	6.63738466
122	6.641586812
123	6.6358521
124	6.609924961
125	6.612222139
126	6.614422918
127	6.616555752
128	6.622848762
129	6.609337526
130	6.60960805
131	6.61072524
132	6.624554823
133	6.628724908
134	6.631712525
135	6.638815753
136	6.639007493
137	6.640761578
138	6.642051738
139	6.642367099
140	6.641966942
141	6.64222402
142	6.657323951
143	6.658512317
144	6.659793018
145	6.660378638
146	6.65962836
147	6.649515621
148	6.657124195
149	6.671221368
150	6.649095434
151	6.656819293
152	6.647350853
153	6.622264248
154	6.611758897
155	6.626924535
156	6.616955353
157	6.616732266
158	6.623821403
159	6.615654841
160	6.616254078
161	6.616150612
162	6.617522812
163	6.618197537
164	6.632972635
165	6.614419455
166	6.599504415
167	6.613965772
168	6.627149697
169	6.628251998
170	6.627918965
171	6.641329388
172	6.654314452
173	6.63725312
174	6.621852365
175	6.629379708
176	6.642705007
177	6.655636009
178	6.662600831
179	6.647228006
180	6.632494309
181	6.644832682
182	6.650972688
183	6.656915776
184	6.66900102
185	6.680718329
186	6.689440858
187	6.698091237
188	6.708982052
189	6.703004469
190	6.697307071
191	6.708082415
192	6.7185244
193	6.728640887
194	6.738439776
195	6.746911057
196	6.741623784
197	6.736585698
198	6.731784396
199	6.740588645
200	6.751569747
201	6.762148478
202	6.770588177
203	6.778924937
204	6.788856954
205	6.787486644
206	6.786182376
207	6.794391729
208	6.788752583
209	6.796990827
210	6.79116766
211	6.799230195
212	6.793674565
213	6.788352818
214	6.796413328
215	6.80422135
216	6.811775133
217	6.81907187
218	6.826763628
219	6.826505269
220	6.834138381
221	6.833268295
222	6.840195586
223	6.839387813
224	6.838482534
225	6.846065361
226	6.845217657
227	6.852725426
228	6.851931349
229	6.85117649
230	6.850458981
231	6.856662168
232	6.855949797
233	6.861960386
234	6.86777675
235	6.875016818
236	6.882144734
237	6.889160351
238	6.896063668
239	6.895382559
240	6.894736941
241	6.893564672
242	6.892419049
243	6.896781297
244	6.896070056
245	6.900314238
246	6.899604048
247	6.903735003
248	6.906019131
249	6.912337014
250	6.912474929
251	6.91487981
252	6.917253277
253	6.917314251
254	6.921071163
255	6.921111886
256	6.920369522
257	6.924066016
258	6.926420006
259	6.928743962
260	6.928408099
261	6.931871854
262	6.931530948
263	6.933857678
264	6.937169798
265	6.934912765
266	6.9381746
267	6.9404115
268	6.943499009
269	6.946477543
270	6.949350625
271	6.952121705
272	6.954188183
273	6.956232515
274	6.95360654
275	6.955671417
276	6.958287656
277	6.955733795
278	6.957918793
279	6.959949979
280	6.961959475
281	6.95962622
282	6.96148092
283	6.963270653
284	6.970229356
285	6.972845769
286	6.970432246
287	6.972662754
288	6.970302813
289	6.972470561
290	6.970162294
291	6.972743629
292	6.970485944
293	6.965335138
