pred,true
57.340281517049974,55.1
52.896650054076645,59.37
41.157862068609404,25.78
56.35140399022687,62.5
47.846631579497526,53.0
43.82088410953694,60.6
50.547270363358486,67.74
42.91898110605442,42.9
56.36008574364216,68.4
43.75618679657022,54.1
39.69057024004816,56.55
56.529550947263594,63.64
49.461037502302304,63.33
31.04236616571356,30.68
57.4954843541155,62.73
45.299030537224695,43.6
49.269732599374976,33.71
46.923750215989195,48.48
41.61160213383747,53.43
45.52863282953422,53.0
57.162351051939574,42.2
57.440740513272395,46.82
45.40825095934008,54.0
24.35158097763035,14.9
46.00796736968506,52.5
39.29609549039689,32.63
45.219457331518086,43.0
54.1478699613792,54.0
35.25982961863481,40.8
47.5483341150407,55.95
55.668065279505555,55.72
51.58786959654172,60.5
47.439789056438975,48.8
41.352526888555126,50.1
61.45162109784258,63.43
