pred,true
0.3908616809957399,1.2
5.383205901544152,5.37
-2.584058286010185,0.2
17.685906135981412,16.04
13.571543944101014,12.68
18.7486297872995,12.7
3.389722934889063,2.61
15.907867796987762,11.57
26.2623070855253,32.5
12.709695993367799,19.7
15.952841940780981,13.16
16.463732770517893,14.5
11.06683410708884,10.7
8.67814208683215,3.85
12.994771651873188,13.2
19.820201571738828,14.49
15.814395058901209,10.7
16.16530278170114,17.9
23.986199658672465,29.5
13.172560057813108,6.04
-1.1410861645641748,2.3
16.46910872850862,9.37
12.940733997904095,16.16
16.726024312978748,22.51
29.003416557532137,35.3
5.80239978818882,8.04
-1.1410861645641748,2.3
9.579642850622992,0.55
13.27295225857187,16.1
15.454600354156268,34.9
28.277535660612937,26.6
-0.23083022603980097,0.06
18.678653510995723,25.05
19.772723676281984,8.7
5.851016549579809,2.66
17.381237007001104,10.76
4.6557472519051535,2.33
11.517223238900954,18.4
21.883263575800218,24.9
6.870982304652104,0.25
27.372878206108826,24.8
15.588650309285597,14.06
0.44143458905775884,0.69
14.284314591373489,21.4
12.123744918094125,18.2
10.179313764189635,15.51
13.813931788721009,9.98
4.490611872238239,7.87
12.940733997904095,17.44
14.657646168066522,35.57
15.262035918183695,16.55
15.160353431692702,16.67
21.494730127202182,32.5
15.120777427833557,19.81
8.397421651094925,6.5
14.632182523564069,10.23
8.433764542089266,9.65
12.237280103266933,17.69
12.723849354750229,10.5
25.83174758063354,24.9
25.985947031444233,27.4
7.3469291193097215,10.84
3.0948243887824756,4.11
24.982971270354174,26.6
18.73535118621806,20.7
8.432203773679474,21.65
9.206272002986895,5.74
14.314993326607633,20.6
