pred,true
90.87792837941628,77.6786
104.78464009875982,104.256
92.36449596773596,60.5
89.17971696374734,50.2
84.37121211668534,48.3
92.3663406968455,92.191
102.35650459079676,87.7691
91.6283134754401,86.875
64.52730363458416,82.0783
92.36449596774195,130.879
106.82391342288956,97.0069
93.12599094145676,87.63
96.0541436549657,109.969
100.43637969401688,100.415
100.55023192203637,113.607
89.47540227409475,60.9107
77.7156903601692,84.2945
85.73489989286938,62.0
91.6986092482983,74.9231
108.27525774412649,105.9
65.92306427405123,82.5301
114.16555879207384,114.157
86.92641173130166,81.7347
99.36733805816486,97.1194
97.67859054252199,99.34
95.77313781752291,88.5
93.10295339678969,124.906
92.36449596779939,93.06
111.68824300330647,95.8929
91.53373312617923,86.1
84.19923790004387,63.165
100.43637969401688,72.9821
92.36449596774195,103.982
92.36449596774195,80.4
111.68824300330647,130.179
88.97710649127444,86.2731
92.51583162741485,112.2
92.36449728125649,99.5483
74.27910970732599,85.7977
92.69294703043454,93.0576
92.47846930476138,82.5
85.36221549478475,87.5514
92.36449596774195,100.7
101.47060276094093,101.85
91.31858544440335,84.7699
92.36449599427493,125.3
65.92306427405123,76.1044
89.82253481955459,90.9
92.36450046236207,88.56
92.36449728125649,99.6662
98.70586326979472,98.21
73.42470509916706,90.856
95.79971191389623,100.969
92.36449626299186,93.4361
95.43305076265675,105.583
88.41209714035692,80.6
92.01607121217299,95.0
110.42191844190124,97.4
116.75243938995992,97.4
92.36449596774195,116.847
89.90456731499559,79.5918
92.33696726846044,102.3
