pred,true
0.6999598158044481,0.6
0.7046376887409999,2.05
0.1567000000551686,0.0394
0.7046376976891959,0.69
0.20379000253734647,0.17047
0.7046376886792454,1.976
0.7113452707108051,1.53
0.7045667498022975,0.02
0.7218615307044958,1.2
0.313689839378819,0.1
0.7046379097072357,0.71
0.7047361596835778,1.02
0.6896685208994203,1.8
0.4460440392408084,0.3
0.7046376886792454,0.003
0.7046376886792454,0.39
0.7037855300202798,0.06
1.7499999998956355,2.02
0.702726571751918,0.23
0.5013310932150028,0.11
0.507999293781922,0.47
0.7046369420707245,2.29
0.7046714568414595,1.42
0.704637688485887,0.55
