pred,true
1.9979741425264623,1.13
1.5361516456550066,0.98
2.037479768424829,2.59
2.0398706307093994,1.76
2.4874118892255304,3.0
2.4272514904578526,4.0
2.5484038025625253,2.78
1.2831314613914055,1.2
4.70305953737564,5.94
2.531760640660673,4.78
3.442882891267666,1.37
4.55420510086081,5.38
2.257305233567732,4.77
1.7117987725045771,1.4
3.406590156266225,3.58
3.4262896628199697,3.77
2.323248203969687,1.84
2.8940940014671384,5.6
2.536221560386645,1.17
1.2316277393630273,1.03
1.9572387402336404,0.97
2.4036951071248702,2.71
2.184980408164364,2.39
3.2843125450020056,4.99
2.2926061787822443,2.0
4.207472375685725,4.84
3.020148729120077,1.72
3.6865823060057883,3.63
2.523353197507221,1.7
2.0329644395370354,2.07
2.0818112052861473,2.16
2.442130361129381,1.67
2.440650045148945,5.64
2.1448581326719163,2.42
2.020411404024446,2.47
