pred,true
8.169147877037048,7.3
7.138565660778673,7.08
7.974356231358404,8.39
8.440910206822462,8.5
7.221214802827207,7.13
8.561996091467154,8.46
8.750733176844783,8.89
8.410578909245649,8.51
8.544463523552563,8.65
7.909327787898633,7.91
8.038829490003858,7.86
7.567679950527018,7.3
7.8689880202490325,8.37
7.9010247625775785,7.53
8.449541284551524,7.56
8.264487225840892,8.51
7.9321763030992125,7.11
7.6876132504656995,8.13
7.674339231281405,7.74
8.251085835731976,8.4
8.40242082475301,8.2
8.385434284068225,7.96
7.710113894765791,7.7
7.970109425485686,7.2
7.380358853338858,7.53
8.349102079988446,8.8
7.964529378294084,8.8
8.153352728334617,7.81
7.7530737246425145,8.71
8.024643578013734,7.54
7.2548616375940815,7.06
8.59171786642825,8.8
8.423442678755604,8.36
7.2548616375940815,6.93
7.520684573112836,8.69
8.318625595908317,7.92
7.81930475059794,8.24
7.136339850956227,7.45
8.260782923743195,8.61
8.44252404903946,8.6
8.194315594125419,8.46
8.377950820239745,8.4
7.3185913882125115,7.24
7.968906780654908,7.85
7.294387886819379,7.21
8.357492293173351,8.44
7.674339231281405,7.59
8.581929715031283,8.5
7.723201819769047,7.06
8.69622928648072,9.13
8.204944147140688,7.87
7.9321763030992125,9.15
7.753941277958143,7.46
8.009185985759046,7.47
8.365802462588375,8.65
8.541035088802971,8.58
7.701851768726313,7.57
8.282686361483666,8.03
7.665159298106473,7.6
7.734121947399785,7.84
8.6470052506642,9.15
8.064683437147824,7.88
7.895557503471307,8.16
8.942289926060287,9.24
7.646881763882762,7.6
8.68416344907118,9.15
7.909102094701315,8.27
7.840410611637702,7.63
8.529891631446118,8.6
8.53338236575391,8.43
8.510937519983166,8.3
8.742498214810954,8.98
8.10746279662026,8.1
8.079868017888368,8.5
