pred,true
19.12037354807196,3.97
30.625672757014545,39.3
30.380996508615784,34.15
17.859443529914856,13.1
34.553325868034875,26.16
26.586914211806874,11.6393442622951
24.242982289110664,13.3
32.218497091309224,82.0
2.268782599166844,0.34
37.408150296149906,44.1
42.836519326439635,56.79
41.96382597418649,60.0
24.543736664463083,28.4
56.14045981195983,58.15
25.37652069747786,23.4
29.59441415335389,26.06
38.54206595590932,55.3
84.75147154961036,86.8
12.928578995033982,15.5
7.957067052868911,20.73
26.830992857141805,32.32
47.588727302519246,46.31
41.85831193046195,48.0
25.702286535815556,28.63
32.1526286015419,14.75
31.768518935496907,41.19
23.682202511833456,20.4
4.99535943415156,15.2
23.78727251384995,17.0
23.016274325844062,19.58
24.09657381568235,30.01
26.687053928120086,27.0
21.65048389183308,43.9
24.80285460324989,38.64
31.483933953334912,26.65
33.55830525634771,43.1
49.15979067632036,49.81
27.229183939894302,27.0
21.674125743498966,12.7085271317829
19.46493207798069,22.73
22.495354738277538,4.98
33.47352901322144,28.22
51.577103761866866,55.1
24.242982289110664,41.4
20.14470672977062,21.3447154471545
14.384623542249273,51.0
84.75147154961036,86.8
17.776558080367764,15.0
28.15802356778006,40.4
28.128826234129388,31.0
84.7588234214096,83.93
21.985534193969073,25.82
84.7588234214096,81.34
26.99487110247378,23.26
17.826265813799324,15.3
19.15852618291167,17.5
3.7314566209675597,6.5
35.0101405815507,26.0
29.134317756826615,40.1
44.400892886071,27.8
14.666256790286534,3.28
29.704427722951994,26.65
37.43838706680229,16.0
12.71399487374832,13.0434782608696
7.160676989919111,1.87
24.43192496933465,17.42
41.09361183278082,45.7
31.775955657474398,21.0
18.59500351291686,12.1
30.097522317280436,85.5402298850575
13.989189523691518,20.8
84.40368705718367,82.85
84.7588234214096,81.34
16.409996352234906,7.94
39.775123150111426,22.8
34.635479241768074,37.37
10.660469414380053,16.5746
12.570581170026319,18.35
47.73845872928591,46.85
35.084199921459046,33.42
36.076944569930625,40.3
31.142958328959143,36.66
84.40368705718367,87.42
4.99535943415156,13.1
11.214115440341942,17.3
26.67093785312963,31.8
42.83646010426428,42.8
36.832700548855826,24.0506329113924
24.543736664463083,28.4
84.40368705718367,70.73
44.1422115053095,43.57
12.797767594479728,18.8
22.553572761324276,33.29
26.22037320613291,26.6
11.557478378370295,22.3
4.99535943415156,3.38
14.386555202100899,4.5
27.190759561182173,31.2
28.56948987611813,31.9
17.776558080367764,12.0
34.39057908536722,32.4
