pred,true
23.30914052700986,36.2
30.737646930627495,21.16
14.233382257816473,9.98214
17.6791567676682,16.03774
5.60803005972516,4.44
2.17754182234199,2.71
17.51597007446065,14.8
10.43338147451175,9.0
13.063512166594725,5.63813
13.892950652190612,23.17
13.481752699094175,2.61249
12.695342253454516,2.6
20.603334847498434,27.5
16.230679826698637,8.3
2.3264225385208253,0.00975
16.104731767826795,13.8777
17.68657764213065,14.06262
15.337441346456652,26.82
24.326921356905707,32.4
10.249935808309278,10.5
12.927862941208803,18.31547
2.6642018244850387,0.8
14.306462930949571,13.2
8.32727945161573,2.48
20.005091691267467,19.7
6.4578861809918005,4.11289
14.143653961226768,17.68506
15.649025861332632,14.48837
1.136606751484619,0.86301
15.087273708991539,10.7
13.481752699094175,2.32943
17.834948822221612,16.1
15.986138305457503,16.1
7.50625498654826,9.6
26.648236583543994,28.3484
22.789848931226523,26.6
13.481752699094175,7.72635
13.112900340494239,12.98188
27.8988533758669,35.3
16.749190599807896,16.4
19.265052637960427,9.64912
