pred,true
0.7620105951728268,0.02
0.7563641802391022,0.136
0.3939699347442513,0.327734621
0.7091271376578763,0.9
0.9273178073447244,0.279
0.8769704246706894,0.067086304
0.56165142555311,1.03
5.882807484034798,1.27637
0.7817138336293705,0.47
0.7566394439790405,1.0
0.6671368344259851,1.07
1.0117802233504807,0.41
0.5387232314472876,2.06
1.2261135260246885,1.24
0.7465551582650434,1.45
0.39395702682450673,0.645
0.4105683813125112,1.2
0.3939699347442513,1.098572328
0.46801550807618614,0.07
0.44317324192970353,0.153571429
0.8174860005274316,1.5
0.5981681266455282,0.0149
0.3850172866431102,0.4
0.30066913611881957,0.170499603
0.7349653091198209,0.228125
0.7916731574653448,1.4
0.5483677181665887,0.13
0.5671041334987805,0.1
0.858928333940804,2.02
0.7534219052596582,1.97
0.573652197168796,0.042231076
0.3939699347442513,0.490720134
0.8561799589157265,2.1
0.782724237630732,0.01
0.8404328214590425,0.11
