pred,true
0.9734502032520311,1.26
0.5361051187689901,1.28
4.337398373983752,2.01
1.344292198993417,0.19
8.957317073170737,7.95
0.6740841802168029,0.22
0.7095921409214103,0.89
0.0453830692230082,0.04
0.4462044134727082,0.01
0.3929649148277218,0.4
9.551788617886183,14.1
1.1413311556329813,2.53
1.3363211382113802,1.3
1.9346341463414636,1.5
1.510294715447156,0.16
0.5441028398825678,1.09
2.6889722222222274,0.11
1.0565929878048754,0.55
3.220406504065031,2.38
4.174217938678286,4.05
0.24741958023046587,0.09
4.032621951219524,2.45
1.260833333333336,0.33
3.169872967479662,0.45
7.1424857723577375,2.56
0.22020599432184826,0.36
3.8831771034972165,2.45
3.014357433217185,4.65
0.7673321476964807,0.25
9.749674796747971,9.26
0.20164834612090685,0.06
1.8469857723577252,2.23
10.193109756097584,9.0
6.334857723577191,7.9
5.625442750677521,9.41
3.730001136510286,3.02
0.131704805018829,0.07
0.20066718286230456,0.32
0.21796366466640782,0.03
1.510294715447156,0.32
2.2052235772357633,0.04
5.67174796747964,4.7
2.033986280487797,3.37
10.263719512195154,9.2
0.2913658611401619,0.63
0.39169579945799454,0.36
2.2008800813008196,2.61
1.645207317073162,0.04
0.7252157859078576,0.45
1.454233262503079,0.58
2.001544715447152,1.15
2.0293780487804827,0.11
1.4731910569105713,1.3
1.335243845980126,0.36
0.25421121273712705,0.01
1.4107317073170724,1.31
3.6667897543964667,2.24
3.1797357723577164,0.07
0.45102061556329914,0.45
2.7122560975609677,3.9
1.335243845980126,0.46
0.0453830692230082,0.02
4.875421747967481,1.74
0.3929649148277218,0.14
6.625016260162622,3.59
0.855477438155791,1.76
1.1786788617886177,0.15
1.6372398373983674,0.02
3.732182184798032,3.45
3.0651788617886204,4.15
0.6051425183894681,0.08
