pred,true
0.1544055539602706,0.0624
-0.38401048282066663,1.517929412
2.4761288710942293,0.22
3.3750974197298516,0.154316235
-0.9260592724464974,0.0833
8.76422613554821,4.4
0.8028980967101201,0.0558779
-1.8296064981129265,0.361889294
0.7559150357177383,0.0285115
25.515304024705895,9.04727
30.199433538103403,33.7313313
8.916186272217036,8.270886457
1.8997453303169292,7.8949112
5.403614776995976,7.2
-0.686630289898925,0.387403882
0.480448768050746,0.0303435
2.4992887062285587,1.131330636
28.37241619738754,34.5762
2.4149537762597046,0.0559
25.3444950318389,28.05525
7.595071961699443,11.7648
5.398500797405429,6.7
0.8251365414796265,0.0320611
8.591957829787493,8.037647059
-1.4633463939863876,0.237908588
8.561195622552997,3.771764706
27.036633898808102,25.1702731
-0.06818974356376692,0.022136062
-2.311658592274273,1.215529412
13.889939004984019,39.20848235
1.9402001176427004,9.90847376
-0.9597002342678739,0.376879176
-3.2626219749050906,1.215529412
11.6759047889885,7.83150634
2.7602258422149615,0.116275396
5.564860980285108,9.449895
23.21537624584703,37.403856
1.9673264851820815,1.317358824
5.551008156966827,1.1592
2.7596478949441914,1.16
-0.06818974356376692,0.018752753
16.509867558205453,0.281485697
-0.8541524817683485,0.388566706
13.056034140915198,12.7947313
