pred,true
0.5827522237774713,1.2
1.4123384744722167,0.69
0.15356846442613115,0.07
1.0833066674482605,1.29
0.6586999730281277,1.2
1.1566668864336984,1.13
0.18107987171473272,0.11
0.7713588040804708,1.2
0.322941181901906,0.79
0.058607513808767275,0.01
0.8975287210814978,1.0
0.222880662243078,0.03
0.31039082791854333,0.2
0.3785412694161242,2.06
0.4734464355894178,0.57
0.6160333016818357,1.98
0.45047534696777436,0.4
1.5043208442243197,2.01
0.30092797040793406,0.07
1.5659118461316783,1.42
0.24054414025608117,0.22
0.6290947474686249,0.9
0.21532275760085617,0.07
0.24701515459201084,0.08
0.9614300912208006,0.38
-0.02519226203963243,0.05
0.030243478546771452,0.02
0.5511276170989551,0.71
0.6667381063636578,1.03
0.5429147371509807,0.57
0.8684099348140596,1.97
1.2671222817771959,0.73
1.1479997591673259,1.5
0.6626152905446795,0.5
