pred,true
15.962841874533284,36.2
24.917844485130576,21.16
13.010398473674886,9.98214
16.912674650122412,16.03774
6.583054104620796,4.44
2.2436352799134176,2.71
17.855032023306503,14.8
12.449101088914801,9.0
7.075855162445056,5.63813
11.424813976629435,23.17
15.860530812224097,2.61249
17.306021297786085,2.6
20.799023272320895,27.5
17.855032023306503,8.3
0.5889970886882133,0.00975
18.952705432802347,13.8777
15.495780635811318,14.06262
19.993734754514875,26.82
23.39484078692284,32.4
9.759581436631343,10.5
13.663469687420282,18.31547
1.4397045271865847,0.8
11.567386354919886,13.2
7.199782191411501,2.48
18.160855932585932,19.7
5.4642603284087725,4.11289
12.867416907387561,17.68506
13.010398473674886,14.48837
0.9988104784775275,0.86301
22.000368238582226,10.7
15.860530812224097,2.32943
16.17577019573255,16.1
17.557475601834764,16.1
10.950508962162198,9.6
23.537247519509382,28.3484
23.9724988610722,26.6
5.4642603284087725,7.72635
10.407411748289821,12.98188
25.369724622599954,35.3
17.28863160483189,16.4
14.214383492722035,9.64912
7.573873242957226,15.50633
18.33528385417945,10.7
21.008412169117598,12.7
17.44281968922449,10.23
0.3366511559811963,0.2
7.257791905304831,3.462
-0.7865646838043966,0.13
-1.294786516832663,0.02
8.389445757193508,8.6
8.389445757193508,6.4
-2.9790768279140045,0.07871
8.35739667371182,8.03866
15.054533739590214,10.75581
13.595051275012157,16.16
17.939865838923,11.02662
8.60557735048378,16.06
9.412372707087002,27.1028
16.17577019573255,18.4
21.560487898075948,9.6
27.413065475761506,18.5
14.901541739454785,17.37382
5.4506139250698205,3.11185
12.582486865760512,16.0
16.17577019573255,17.9
17.131923524110732,9.1448
3.666548854603122,2.3
17.591210697261808,16.5467
1.2964313187160452,0.688
15.348395052459914,17.9
13.244935341961723,15.16129
4.427834413926624,24.9
4.985866989931651,2.3
8.60557735048378,11.0
19.499923850388903,18.4
16.98973094584565,20.3273
15.357285660517629,14.96815
8.591857867229582,12.68381
8.60557735048378,17.0
5.4642603284087725,3.05309
15.824219590621237,14.5
5.063087110902068,2.589
