pred,true
2.0698023817145983,1.2
3.395964368475283,5.37
-1.1901028210716194,0.2
12.472990920494544,16.04
13.588585117655477,12.68
16.197944560712738,12.7
3.7104413877343543,2.61
15.95845468860337,11.57
25.725907158322887,32.5
11.612959331542719,19.7
13.204027783031963,13.16
24.95555960623594,14.5
7.833315370483703,10.7
9.155024124604651,3.85
12.619637392666796,13.2
18.21865578350674,14.49
16.29497449783649,10.7
15.915565851279847,17.9
29.862080063055625,29.5
11.22851669901448,6.04
-0.4767840717263078,2.3
11.051994505792104,9.37
14.275502815409627,16.16
19.83827263715068,22.51
32.31708351292728,35.3
7.681044917157391,8.04
0.03251762001730717,2.3
2.0698023817145983,0.55
11.940162129491895,16.1
18.719708837829614,34.9
27.96903980435987,26.6
-1.2466057448108334,0.06
22.613668751075082,25.05
17.397239289374014,8.7
6.84118240080404,2.66
10.945545068306952,10.76
2.5333224874165587,2.33
14.179332000214144,18.4
21.958550279598416,24.9
5.697796078375291,0.25
24.95049014149399,24.8
15.490304320722268,14.06
0.9861973116881155,0.69
15.665026614427257,21.4
9.676455410868641,18.2
12.65461274092503,15.51
15.08618951728353,9.98
2.5807188831538537,7.87
13.356372524478825,17.44
15.995074607940824,35.57
17.378661312764542,16.55
14.115874244709742,16.67
23.148176745854776,32.5
12.488114509085332,19.81
3.071586287235435,6.5
16.33676103499528,10.23
14.92551311851762,9.65
13.15323004925962,17.69
12.061871525693315,10.5
29.25842808597981,24.9
26.024305164568027,27.4
14.303028456644457,10.84
3.186012682779653,4.11
30.41471471822636,26.6
19.46390791508998,20.7
9.856122584409448,21.65
3.0181746914008682,5.74
15.037316726515662,20.6
