pred,true
49.98931498448642,59.3214
50.629394343978824,47.7
46.11091698308749,52.88
30.519651145235613,29.97245
30.608173178468007,40.8
51.71091179533309,43.8
53.232043268412774,65.7655
45.82259243625595,49.13
50.77105816932085,54.2
59.6035712135066,60.1
46.482847677212135,44.0
53.93507140619555,55.3
33.763477608430236,45.0
18.25988500691258,16.94
38.049990344581076,43.09
44.53424537407951,56.3
19.88714368963728,17.17
58.919150209679344,60.6
51.39951957990304,61.6828
59.29173513529408,62.73
48.20749989268013,48.9
42.87476842199787,48.8
41.815179995264835,47.0
46.71373204367438,41.0
41.12920154668877,69.28
54.67440026285581,52.1
49.98931498448642,28.0
52.07000607698788,54.13
58.4068926141302,55.4
51.11205034684994,50.1
53.232043268412774,59.3655
62.53685939341765,65.3036
45.82259243625595,44.24
58.17525334882556,63.33
43.85875036995378,49.64
41.74468606564871,39.7
19.901587717349273,10.57
11.039188785527216,11.9394
52.70657379047317,55.63031
45.38199945598125,39.6
49.116445242108156,58.0
49.563493185294035,54.0
14.926221299391273,16.54
51.380514781672716,53.0
53.64412004105914,42.2
50.43559482837573,41.6
60.04531890748012,51.47
31.09771825269663,22.0
52.32312473000361,51.0
43.67060841969213,49.2
41.12920154668877,63.12
51.468547240236376,52.2
48.99564074064313,47.73
29.014685541556467,34.85462
53.232043268412774,59.3655
