pred,true
64.12544046260254,64.5
31.44596299308834,34.53
45.27211020025974,52.49
27.801936275409336,28.5
73.14225365143699,68.35
46.9697937641232,46.4
64.20082029584559,67.0
77.25024470103737,74.4
55.12924617614974,77.75
66.80741905938285,64.0
75.04890392175041,73.5
47.67751317646892,52.84
83.54139846741357,84.4
63.59311195012742,77.75
55.729653762338316,53.2
74.84503250421439,74.8
47.17102336729976,49.2
30.300919036269896,26.7
52.25693105252553,54.02
71.9985103225205,75.8
41.62884983947419,46.2
51.84917644694885,53.31
57.74857800118705,65.39
63.59311195012742,42.25
63.25896423130863,65.0
46.57671706498274,49.75
36.505967776111234,35.04
74.71946776119171,75.5
74.29520812582163,66.0
64.58777610911002,57.6
50.19922169019522,51.8
60.307642430524616,63.5
66.3254895273713,62.03
33.94737978329404,34.3
30.786089438860934,31.84
46.79080549072317,58.69
55.00158340765146,63.0
66.09582723226913,50.12
38.87303213666202,43.9
85.74716338787523,79.73
