pred,true
0.15504886813329838,0.27
0.021330102302712123,0.05
0.15557987519247793,0.24
0.1557099316746679,0.21
0.050738659464611785,0.03
0.08027959836740711,0.04
0.1680919595164712,0.25
0.1451520362910393,0.14782
0.13128223147677998,0.12
0.1443830722673687,0.04746
0.04078073883400145,0.06
0.15528589819276414,0.28012
0.17554957114452144,0.20367
0.15528590909090909,0.05
0.155285909090909,0.3
0.1466505077728956,0.002
0.15528590909090909,0.283
0.15528591002656597,0.21163
0.0012470832853230251,0.0017
0.18062824506473651,0.31
0.15528600193777312,0.428
0.11026302164012892,0.17394
0.0012470832853230251,0.0007
0.15528590950153742,0.4
0.15528602152771812,0.13
0.15528590909090909,0.38776
0.155285909090908,0.164
0.11026302164012892,0.355
