pred,true
13.598225468538065,36.2
13.746803051468632,21.16
21.201947365894792,9.98214
13.59100834688347,16.03774
13.571268477514904,4.44
13.59100834688347,2.71
13.591009177535847,14.8
10.395521836817494,9.0
13.59100834688347,5.63813
13.59100834688347,23.17
6.737057819083218,2.61249
13.59100834688347,2.6
13.591008348566024,27.5
13.591008346885802,8.3
13.59100834688347,0.00975
15.154582338241138,13.8777
13.591035481954416,14.06262
13.59100834688347,26.82
13.591015058692692,32.4
13.59100834688347,10.5
12.936141380947005,18.31547
13.58947214769916,0.8
13.588857465800327,13.2
13.590997746578683,2.48
13.59100834688347,19.7
13.59100834688347,4.11289
16.394128301143034,17.68506
14.454683143779329,14.48837
4.303065845490574,0.86301
13.59100834688347,10.7
6.737057819083218,2.32943
18.055681797515216,16.1
13.608748781519328,16.1
13.59100834683716,9.6
13.604082402848594,28.3484
14.64880759405535,26.6
13.59100834688347,7.72635
13.392293227654662,12.98188
13.591075991917533,35.3
13.653723888190566,16.4
13.591007014258217,9.64912
