pred,true
1.4570420190362592,1.26
0.3269255499988031,1.28
4.688914161242969,2.01
0.7289181995855176,0.19
9.172116725189834,7.95
0.4923218184114697,0.22
0.7437090411720166,0.89
0.1133760378340467,0.04
0.13952368573465757,0.01
0.3757397769683428,0.4
10.065532106822843,14.1
1.0064169647241161,2.53
1.5585761263863898,1.3
1.5685090417752776,1.5
0.26750055520322036,0.16
0.4497954859532083,1.09
3.1184735347835537,0.11
0.2582743964514438,0.55
2.265061646760445,2.38
3.931909646223385,4.05
0.5376285116921764,0.09
2.3933181834097392,2.45
0.5140597446357396,0.33
1.4366795160020405,0.45
7.706888596950206,2.56
0.6154080289617403,0.36
3.452571504116555,2.45
2.8985002492951533,4.65
0.4690101770668931,0.25
10.018201392424075,9.26
0.13467122400391984,0.06
2.1842458012146126,2.23
9.11339154663921,9.0
8.1444076068114,7.9
6.8106285771382185,9.41
4.018467973416032,3.02
-0.006756786149245908,0.07
0.538711077379296,0.32
0.3813426125467816,0.03
0.26750055520322036,0.32
0.4232555360606629,0.04
5.324665752555514,4.7
2.568907591692198,3.37
9.270233794372205,9.2
0.32770099916533857,0.63
0.2842347217109018,0.36
2.6313796259763165,2.61
0.09234208417611356,0.04
1.043149395039198,0.45
1.4135840527024466,0.58
1.7932526110221616,1.15
1.1488816195673186,0.11
1.4826321324829443,1.3
1.2896997364345872,0.36
0.003455472703810525,0.01
0.7346219944323715,1.31
4.037010451514307,2.24
1.8458497494678123,0.07
0.4445089693829476,0.45
3.338728371817324,3.9
1.2896997364345872,0.46
0.1133760378340467,0.02
4.727432041714061,1.74
0.3757397769683428,0.14
3.4266960048531274,3.59
1.5878406245536307,1.76
2.159574886761173,0.15
0.9758336303814399,0.02
3.5271795739622416,3.45
2.21573160856731,4.15
0.6725196606331414,0.08
