pred,true
0.9774231556469373,1.2
1.3922609474329737,0.69
0.08609692539496616,0.07
1.4473052063268943,1.29
0.8034657027383028,1.2
0.9636949845305159,1.13
0.04552328691699592,0.11
0.7755784617831597,1.2
0.4844826540010983,0.79
0.23983969665528282,0.01
0.8991763509558607,1.0
0.05836737105840806,0.03
0.17040888956460587,0.2
1.9283020449069446,2.06
0.5803458871190919,0.57
1.6176733933127767,1.98
0.5123098608396373,0.4
1.7470025077809357,2.01
1.109092300653788,0.07
1.315629412008032,1.42
0.05283229530297262,0.22
0.8646819385773223,0.9
0.05273793026888218,0.07
0.3736749526055666,0.08
0.45602285236762724,0.38
0.1939306836435668,0.05
0.027616545576382823,0.02
0.7115074815505523,0.71
0.7141793572021833,1.03
0.41941532816316823,0.57
1.9876059746782064,1.97
1.5572276111612613,0.73
1.7338802204330508,1.5
1.6101415037309854,0.5
