pred,true
22.54690353601953,11.07
15.917646666666542,8.8
23.148995479853394,41.4
15.938090000000011,15.49
26.71413999999991,41.9
26.432999825676117,20.8
16.10962000000008,24.8
36.35266511477413,49.1
22.489575999999943,31.94
2.9036999999999886,1.06
39.682136428910795,27.8
27.93644400375948,42.34
22.532493281107794,33.01
42.458818888888864,35.0
26.744403826991846,25.75
17.137496666666767,14.47
19.525173009379518,37.3
22.31718666666668,23.0
11.752268809523743,18.33
35.33044324747488,41.5
40.33408866666649,44.1
12.855600000000099,4.01
33.504281666666685,24.4
24.990416984126863,22.86
19.243082750000028,22.4
20.62582399999997,26.7
40.07360980519472,28.28
16.814889414141415,12.8
40.836470098900904,44.09
30.50259377777757,15.8
31.360439435329596,33.01
27.331943289377243,34.15
35.5159968567386,33.42
29.16825759607235,37.5
25.775560714285767,21.05
23.654791666666565,24.0
24.542192190476154,34.3
14.80437438095239,21.34
24.606146000000003,47.97
27.148513826991856,25.46
16.721770000000053,15.46
31.984511774891775,32.15
20.185911095238133,20.7
12.709204999999894,13.5
27.294976666666567,17.24
28.961928962634012,25.55
18.16603666666673,9.67
34.847035444444344,43.0
29.34608044155822,18.22
5.678465999999994,6.5
17.404186571428593,15.5
42.83053692517132,23.29
23.15570599999998,22.0
32.07397830426512,22.0
26.87730128571431,25.7
40.06182666666672,53.1
30.3594177777776,31.2
11.905713809523823,6.38
25.956695792929157,22.0
27.94330866666674,30.3
20.24777466666664,20.84
43.49958619047642,48.45
8.494669999999958,4.15
18.00334061904754,16.5
27.22102713997111,36.4
45.67975495177047,26.0
32.55238252380948,36.8
41.43969943589742,52.14
33.31233367965362,17.06
35.35843898194787,37.71
13.847239999999976,3.1
15.27628285714283,15.38
21.553065523809508,28.1
26.45225046721867,21.3
27.836932632034493,14.66
32.07397830426512,21.0
26.432999825676117,7.66
25.43604000000001,22.0
