pred,true
56.76124787126933,59.3214
50.85705235104768,47.7
52.1090767445054,52.88
30.122078468419552,29.97245
37.36604437496987,40.8
49.50444696991484,43.8
62.675032074591094,65.7655
44.19195428655666,49.13
53.34282096832435,54.2
56.66866409626703,60.1
54.47710672105485,44.0
55.55433184909975,55.3
41.89138293570915,45.0
16.79960998276814,16.94
38.96437061308679,43.09
27.45848430967833,56.3
16.574093297958896,17.17
60.011466621177284,60.6
46.72116470616389,61.6828
60.91213738323973,62.73
45.17969602784303,48.9
52.011519878889146,48.8
41.81819582760842,47.0
46.71460812392126,41.0
42.831201139368126,69.28
52.4600596193246,52.1
31.78789585384475,28.0
51.26170073786558,54.13
