pred,true
0.21420651785714281,0.27
0.057157671568627264,0.05
0.17430465176979876,0.24
0.22506248090145137,0.21
0.0892970588235295,0.03
0.07059296568627448,0.04
0.20774986038165255,0.25
0.09772764705882356,0.14782
0.1327294607843138,0.12
0.051626279411764744,0.04746
0.067764044117647,0.06
0.1844150717787114,0.28012
0.13077197303921553,0.20367
0.06420097058823526,0.05
0.18694405987394955,0.3
0.037279562324929974,0.002
0.19741996323529398,0.283
0.21841328431372525,0.21163
0.004437096755368815,0.0017
0.23096200498949568,0.31
0.23464327205882315,0.428
0.0868178676470587,0.17394
0.004437096755368815,0.0007
0.211909896867838,0.4
0.14229629901960802,0.13
0.2629505098039215,0.38776
0.02394208333333328,0.164
0.28078063725490177,0.355
