pred,true
0.6330000000000003,0.6
1.1590395098039212,2.05
0.32204813725490233,0.0394
1.6252828431372564,0.69
0.1873595098039218,0.17047
1.4156727450980386,1.976
1.402969607843137,1.53
0.20052843137254905,0.02
0.6398122549019615,1.2
0.09101725490196076,0.1
0.9160736274509811,0.71
0.9666618627450988,1.02
0.6959167647058817,1.8
0.49705882352941116,0.3
0.1571292156862745,0.003
0.8023604901960778,0.39
0.07854813725490185,0.06
1.298955980392157,2.02
0.39745098039215676,0.23
0.0858024509803921,0.11
0.4539378431372554,0.47
0.909142254901961,2.29
1.3321558823529402,1.42
0.3937534313725492,0.55
