pred,true
25.621604217687075,24.38837
25.621604217687075,40.4
15.718386797149025,8.79526
25.621604217687075,20.97044
25.621214021104848,28.42
25.621604217689605,20.4
25.56657076209137,8.7
25.60012836005314,32.42
27.869526363620647,26.16
14.316774331725835,0.75114
20.978094802746764,15.50064
25.621604000828953,20.9
25.621604218352992,14.682
17.83507156073341,10.69
25.479653261770967,14.74046
22.29655198629088,20.2
24.964832286572218,10.57
25.621604224946303,55.3
27.72658892602463,26.3
16.38215507320559,1.74
25.621604217687075,41.9
25.621604204726463,12.39
25.621604221760037,20.8
25.78416204328248,36.8405
25.62160421768707,17.6
19.34378364289494,9.8
25.618133287351643,29.0
35.23832765615337,35.2
25.621604217714186,28.63
25.61812039509043,31.6
25.62160424229206,33.6
25.516674256850624,15.8
25.621604063198827,25.75
17.03642096349526,14.64815
25.186460276201917,20.8
27.726588926029553,25.4
12.582962226075042,8.88
25.62160421768708,43.9
25.62115461207082,23.49
25.664747212171378,26.16
25.62149522089004,46.0
30.56721811179869,35.8
15.718386797149025,31.9196
25.62160533859579,21.28
25.621604217687075,28.8
25.62160421768666,26.4
25.62161449858828,21.0
27.7371402057863,28.2
15.998064019790561,21.34472
25.621571562904975,5.2
