pred,true
51.82765154811772,55.1
53.95090415435198,59.37
41.200719388335095,25.78
57.05009494622586,62.5
49.70045087060798,53.0
43.973769301137416,60.6
48.53218514193404,67.74
42.998415507061395,42.9
51.162218425833906,68.4
42.824084500261,54.1
38.3990537554162,56.55
50.762117592194414,63.64
44.240470099867764,63.33
37.6811723575539,30.68
59.650353468346,62.73
45.2623384726046,43.6
51.99295969091938,33.71
46.68372191484698,48.48
41.67444513051404,53.43
45.27706409245403,53.0
51.281926913483154,42.2
57.867762877414215,46.82
45.58356058996343,54.0
20.517858120327737,14.9
45.640015990010156,52.5
39.508050150544385,32.63
44.705951556725296,43.0
53.48926349910894,54.0
34.33371424818112,40.8
46.76122498792289,55.95
57.0501474336246,55.72
55.023444329508656,60.5
45.985534198227256,48.8
41.363626151879046,50.1
62.55984291206898,63.43
