pred,true
25.00273045266615,24.38837
28.43077038966201,40.4
26.658805975256847,8.79526
20.692685324043257,20.97044
10.681135308697236,28.42
16.576826390561614,20.4
24.567592250257096,8.7
23.51802029407628,32.42
27.0579094071523,26.16
9.745789974294652,0.75114
17.41930696649287,15.50064
24.076826491551103,20.9
25.913389204891903,14.682
26.121726381174017,10.69
16.87644247338224,14.74046
23.864887866951804,20.2
22.35160919281497,10.57
29.889205964673994,55.3
30.559705709819085,26.3
25.914940085740405,1.74
16.114373947524285,41.9
22.692724719939967,12.39
21.010545724131,20.8
29.466648731758674,36.8405
22.57784449860249,17.6
25.7349934963292,9.8
26.926248588565464,29.0
26.028776282469156,35.2
25.412209803922963,28.63
25.24339833734981,31.6
26.46238658699817,33.6
27.282505010847977,15.8
24.026809667834986,25.75
25.678347930841404,14.64815
25.391593548154795,20.8
30.627612090056758,25.4
26.868564260615592,8.88
24.22568009631583,43.9
25.753465959862854,23.49
26.405956682793445,26.16
31.9855618326147,46.0
27.707379942369116,35.8
26.658805975256847,31.9196
22.101163728881687,21.28
22.417234036777945,28.8
23.821207725688257,26.4
31.378490061897438,21.0
30.59365558075863,28.2
27.77946140054143,21.34472
24.906021759189937,5.2
