pred,true
57.95823717333995,55.1
52.52035183551787,59.37
37.54388983352554,25.78
48.200223734688265,62.5
45.975499821163325,53.0
52.19267135602284,60.6
57.16198810720242,67.74
52.33069334796026,42.9
63.47495067689168,68.4
56.25031593551692,54.1
28.669265309034458,56.55
64.86592599547883,63.64
56.581284030550236,63.33
32.9821224461907,30.68
54.86958406904749,62.73
42.5867133612396,43.6
58.66227375762399,33.71
58.97846520103347,48.48
39.54703337776162,53.43
52.21021534470354,53.0
57.050628409188434,42.2
50.003256139496884,46.82
52.80429632306776,54.0
26.923245162148746,14.9
56.26143517073659,52.5
25.846441074353137,32.63
49.39187887948218,43.0
60.96336315868983,54.0
39.24870713722201,40.8
53.62943517813845,55.95
49.42122848200823,55.72
53.60678052192678,60.5
50.84211188504422,48.8
41.06845144806583,50.1
60.587573277115084,63.43
