pred,true
57.895427952015666,59.3214
50.16113586117859,47.7
49.85769715764396,52.88
29.63349023222508,29.97245
31.375035398561025,40.8
50.61650801578543,43.8
65.53759551270315,65.7655
45.025150438981925,49.13
50.56515253971471,54.2
56.71477729219329,60.1
46.571628170926715,44.0
51.970155160326584,55.3
37.21685500608713,45.0
16.427934717697926,16.94
41.52626321895095,43.09
49.58660068134926,56.3
19.82454010846695,17.17
54.534465270767164,60.6
52.91498142858548,61.6828
60.46994391361507,62.73
45.5000512054781,48.9
46.453975988623,48.8
48.17263254151783,47.0
47.00687779437826,41.0
58.41249974954969,69.28
52.329038183042684,52.1
33.83634198630845,28.0
53.126993032049974,54.13
