pred,true
57.20118155566549,59.3214
50.86194815224,47.7
47.610221902848494,52.88
29.259790226208764,29.97245
30.19607008189417,40.8
51.026132500989334,43.8
63.85862583603893,65.7655
45.5395338881462,49.13
46.527427564918064,54.2
58.24307457951309,60.1
51.648548000451164,44.0
51.843534601378074,55.3
30.31898333321704,45.0
14.298418460076542,16.94
33.55908872007382,43.09
49.19789548559988,56.3
19.758263619704703,17.17
56.61256262238699,60.6
50.23566663344958,61.6828
57.617321080892665,62.73
46.08030229229357,48.9
45.984014502864326,48.8
40.76679884022938,47.0
50.66337276097595,41.0
36.55519731632373,69.28
52.19706803820434,52.1
28.785737135229716,28.0
54.80446361668367,54.13
57.96982114248014,55.4
53.1819596256566,50.1
63.85862583603893,59.3655
63.374750333375886,65.3036
45.5395338881462,44.24
55.95830373184421,63.33
47.83794076103609,49.64
39.06768569154774,39.7
17.680674795489832,10.57
9.985056882701478,11.9394
57.067522911793134,55.63031
43.70966147410508,39.6
49.44244241050929,58.0
38.44672695076147,54.0
13.242862937865127,16.54
50.30030798956878,53.0
57.17639155408852,42.2
43.84354744049259,41.6
59.63976768106325,51.47
31.62764166310133,22.0
52.76622195908564,51.0
44.230272737732825,49.2
36.55519731632373,63.12
50.82776760693467,52.2
47.08757827786082,47.73
39.17144526185982,34.85462
63.85862583603893,59.3655
