pred,true
213.36155689913048,1332.812652
4835.480117572375,416.95
193.2135640538173,23.83213091
-1010.4340926531722,57.35448
-39.52091809591429,17.57781382
237.79498198322415,11.4
200602.38884294033,240140.0
-154.41083497787915,4.070045455
-3940.619035411746,4.088454545
-1318.0642809486917,492.00003
7731.168483198812,2157.394
1020.7615937812373,3.601718182
98402.40512813986,109300.0
-5123.473723924965,1542.98
12950.229980721344,2349.0
8038.989636604516,256.1124545
-14052.598886823725,1743.81
6847.841380867936,487.64
193.2135640538173,21.12158182
-292.10140218185785,706.8757636
2084.3513739631558,1251.9108
2841.106805985343,1499.8185
2900.5315373772787,1823.433966
1582.8266934556684,1080.537203
-1376.4604296666098,749.2
242.94372086336168,12.2
180.15858339055802,41.2
31918.19672822359,1301.941091
-1309.811251687074,310.06926
18.591991157447005,6.8
-5976.319487068574,1464.37
-119.38325472654043,59.987736
-1214.0003917436718,3.553609091
