pred,true
52.84761185905229,59.3214
40.181319570172654,47.7
46.39432403896166,52.88
39.927644975014296,29.97245
46.26843788867799,40.8
40.30044544818561,43.8
43.51412936412457,65.7655
57.92139937171302,49.13
49.056132875575685,54.2
44.117713484254686,60.1
44.82823717531843,44.0
47.222392875268184,55.3
43.51412936412457,45.0
32.64125028903804,16.94
35.89511414923074,43.09
53.55448533640126,56.3
40.06386086594151,17.17
45.8312702705427,60.6
41.728838222921,61.6828
62.80856146476016,62.73
42.028643059343175,48.9
44.65515677498971,48.8
43.65963338283099,47.0
52.62413085435573,41.0
54.21544237904364,69.28
46.69471925671052,52.1
42.87292513483984,28.0
49.79679636804228,54.13
49.079115151217536,55.4
38.716789708129355,50.1
43.51412936412457,59.3655
60.32065507684363,65.3036
57.92139937171302,44.24
57.74840900570709,63.33
32.43965192128506,49.64
28.20270802859906,39.7
54.08624896003355,10.57
29.754942755670445,11.9394
38.47203599416565,55.63031
46.69339700171577,39.6
48.798467870245794,58.0
42.58725314771043,54.0
20.28928492364945,16.54
45.17551587631032,53.0
42.212819299614644,42.2
42.12748088256201,41.6
52.17853504861195,51.47
35.571217759286476,22.0
45.09031410694694,51.0
54.31021253906487,49.2
54.21544237904364,63.12
49.48498603642234,52.2
32.897049666691544,47.73
31.52390663081993,34.85462
43.51412936412457,59.3655
