pred,true
18.803058655793684,11.07
31.21770742246492,8.8
26.971408092848215,41.4
17.277664020472294,15.49
18.837778933533464,41.9
22.89316952871497,20.8
21.643043653165314,24.8
43.18921214427548,49.1
24.66930746921509,31.94
12.704584784163053,1.06
28.940611569402172,27.8
27.78467847989834,42.34
27.378536281444504,33.01
21.029472277663736,35.0
25.23261315494603,25.75
25.788959833285226,14.47
19.1492786674765,37.3
31.08639783146402,23.0
9.038736585390161,18.33
26.010911752608372,41.5
14.110806340405652,44.1
21.21611317628669,4.01
22.822174141724027,24.4
20.444764881638385,22.86
20.54094997739714,22.4
10.1910869126312,26.7
35.27357319873892,28.28
11.709984588466178,12.8
26.707510521747572,44.09
20.935394914243552,15.8
27.22056140364868,33.01
18.255686640447784,34.15
29.901224836562342,33.42
27.820955455547228,37.5
24.997420414397602,21.05
18.543406847815568,24.0
34.1188794022458,34.3
22.7549230773787,21.34
16.540528099293915,47.97
26.129387864222117,25.46
22.196513299462204,15.46
36.02970609352662,32.15
15.836257139989648,20.7
30.843918276591303,13.5
15.407703439779944,17.24
28.26284953921624,25.55
25.493853707424314,9.67
20.51530404021498,43.0
37.901104589371535,18.22
11.221583259831114,6.5
27.96973289263071,15.5
30.31546543231554,23.29
18.839503876594172,22.0
27.195334643441875,22.0
17.148980201133618,25.7
21.582965552823516,53.1
25.530528767799588,31.2
14.706622884344434,6.38
26.844789977802357,22.0
38.062653799094115,30.3
27.83466259458448,20.84
34.028203945936475,48.45
15.577814800580946,4.15
20.015203673984907,16.5
36.12007055998976,36.4
32.28762953526104,26.0
33.024913451894754,36.8
12.220896568458848,52.14
26.16141904320768,17.06
28.24754204949688,37.71
28.100945849352975,3.1
3.8191020349393696,15.38
32.59564279751914,28.1
30.182484194588433,21.3
38.87348027857053,14.66
27.195334643441875,21.0
22.89316952871497,7.66
32.04743176755557,22.0
