pred,true
-429.3479156163121,59.987736
118912.83718801312,132000.0
8691.90216093402,12.2
-5455.198570325767,50.772096
-21204.10722688583,2157.394
11837.516800252139,1586.59
7119.15845091371,1080.537203
21.19732928344456,213.82
-968.8603172858056,416.95
1825.109430259683,282.1082
4843.35329943012,13.16755653
-8390.268546784668,6.8
3520.376614832683,228.2318182
-3989.3355097024687,1335.777739
135.34058027165884,749.2
4005.2772758586434,1499.8185
1336.5535577331466,12.1
7673.018337426787,612.080829
-6619.9569495563555,6.8
3256.1135210110006,1997.671248
5482.902569183272,1874.82
