pred,true
12.491360328313188,1.2
15.605897719707682,5.37
2.1011053122085492,0.2
14.475743606384627,16.04
14.588333032125936,12.68
16.4673165235022,12.7
2.1318342160524466,2.61
20.043373884634974,11.57
16.63910999135453,32.5
8.425949704194297,19.7
11.197528254280437,13.16
16.597670817347662,14.5
11.62695320396993,10.7
9.674077703310498,3.85
12.822422134643688,13.2
13.15242743840172,14.49
7.718236255499283,10.7
11.450760224575848,17.9
12.115188641028498,29.5
11.623393054900577,6.04
3.7077794221492226,2.3
11.630886987920693,9.37
11.58179111633446,16.16
12.548730699025644,22.51
12.644497867145178,35.3
11.046095808574474,8.04
3.582663848345705,2.3
12.487995568734487,0.55
11.058424807315125,16.1
20.520553330524557,34.9
8.448622115639123,26.6
1.1981430795626977,0.06
18.706499007776056,25.05
13.127967088260467,8.7
12.638723227289649,2.66
14.051158579280296,10.76
7.026157837741655,2.33
9.25241260648912,18.4
16.95536067307797,24.9
10.459583318143494,0.25
11.528974353314918,24.8
14.838476272184993,14.06
2.7070272274190117,0.69
12.777411738422396,21.4
18.393497791499627,18.2
11.468105796695989,15.51
11.85376640317306,9.98
10.301406367710884,7.87
11.638669722088942,17.44
11.149556029216136,35.57
14.550778662228428,16.55
13.77478096178782,16.67
16.498131607936948,32.5
14.084634369086128,19.81
17.629309158273152,6.5
14.12287694556415,10.23
16.977233504970897,9.65
10.35338132749541,17.69
14.140606982689352,10.5
13.552411902680605,24.9
14.743417445075234,27.4
12.988712087459911,10.84
2.782615060827702,4.11
12.127583831483953,26.6
14.40638172263872,20.7
8.865265121809921,21.65
7.212047707832562,5.74
15.038987124448147,20.6
