pred,true
18.253929380124006,24.38837
29.936536566941403,40.4
32.97249790346812,8.79526
20.399574114730232,20.97044
18.72716769335707,28.42
24.150795432190588,20.4
11.09033148659217,8.7
24.139085352648777,32.42
24.05055855056668,26.16
1.7166119377369486,0.75114
17.526415872743225,15.50064
17.52711524498478,20.9
19.636587929818738,14.682
16.75548736330482,10.69
16.82030996032427,14.74046
21.899716577623618,20.2
14.65576745045373,10.57
32.53167372333203,55.3
29.22685399676808,26.3
18.393689013964792,1.74
32.97249790346812,41.9
20.474142494480642,12.39
18.39045165185099,20.8
17.888685893569566,36.8405
17.751755861439943,17.6
23.55774743078424,9.8
33.23408591778847,29.0
33.53460172768305,35.2
26.87632374296023,28.63
33.69156325319251,31.6
32.15794947574211,33.6
23.083860621458832,15.8
29.115126412564866,25.75
23.3219194017299,14.64815
18.39045165185099,20.8
31.441540322774205,25.4
19.411221881777955,8.88
30.624196843908052,43.9
20.231162934473684,23.49
30.411893753859143,26.16
31.377234116991154,46.0
34.46214337797293,35.8
31.661744090209552,31.9196
22.67610161577017,21.28
18.72716769335707,28.8
24.63360828456576,26.4
24.111444995491937,21.0
30.636358823166663,28.2
18.253929380124006,21.34472
7.052177787894989,5.2
27.7517669700235,20.32
32.062354788639645,33.7931
31.477860700324126,31.45
37.20423355996399,52.4
22.305017557307817,12.7
20.05796292411295,16.26
17.888685893569566,18.3255
34.06551991663759,33.42
43.15155156748458,41.0
8.475300663445244,1.18
27.21221551194206,29.8
29.322230844644096,33.01
37.8156010571037,54.21
23.55774743078424,20.8
21.751617745946227,29.8437
14.80842239968012,10.0707
25.49312388024499,35.0
30.109609701162608,20.29
38.72648891472412,48.0
19.611616416263924,22.0
21.30547223854213,17.5
23.433459794106476,24.0
33.66281994965873,53.83
25.49324017076428,25.78
4.61069300811552,4.33
33.77932163474843,49.8
31.782184397337943,40.7
17.31019466076228,16.72387
32.97249790346812,53.0
29.624074780113993,39.9
13.643788912861396,7.3
13.626877124779261,13.02083
26.95098407205358,16.59
26.400347700849878,24.8
16.612548201120937,16.0
18.253929380124006,15.03571
26.74389019532351,24.4
19.714616027955554,6.82
16.84505485833429,14.7
27.156197289732187,32.7
25.186889421112422,26.7
16.360557906892062,12.09124
16.0556242677327,3.76
32.97249790346812,26.0
31.782184397337943,14.6
25.907622553101508,38.67
24.5294237839496,29.07
33.77932163474843,40.8
31.874984458534364,40.1
