pred,true
103.60893627741652,77.6786
106.66895158053121,104.256
79.11484238872596,60.5
62.646830420043074,50.2
76.10047102927044,48.3
107.26781507806052,92.191
91.05431169375024,87.7691
88.2521453142572,86.875
80.1025160867758,82.0783
94.31224644789074,130.879
101.0154470265089,97.0069
86.16807954430713,87.63
91.47721859031091,109.969
95.2371915766133,100.415
110.23754151274471,113.607
78.63999034919064,60.9107
76.23039340215385,84.2945
92.94273204052752,62.0
94.21627333484169,74.9231
94.00832453003561,105.9
71.14852025334329,82.5301
97.84294218508995,114.157
89.89381532961143,81.7347
94.92176838929015,97.1194
99.65758842361443,99.34
88.59354365590292,88.5
95.07836816792916,124.906
92.59120348985331,93.06
106.8412803601052,95.8929
89.71903404129014,86.1
77.44099577559504,63.165
