pred,true
1.0197791164658614,0.77
0.282269076305221,0.32
0.3528882195448441,0.08
0.2216164658634546,0.06
0.8432569643653998,0.07
0.779544846050867,0.0
1.5117068273092447,1.5
1.2035876840696114,1.29
1.4374297188755005,1.5
1.6488637884872814,2.06
1.5927700086058474,0.75
0.2770862019506604,0.2
0.7376718779881428,0.4
1.1744176706827316,1.53
0.12240007649646231,0.07
0.5400602409638577,0.57
0.8006626506024163,0.9
0.8956511761331034,1.0
0.8939508032128526,0.71
1.0019234079173835,1.2
1.020281865557465,1.28
0.20429231210556462,0.11
0.28723895582329256,0.22
0.7649598393574358,1.2
0.810627510040158,0.35
1.5927700086058474,1.42
1.520934738955825,1.97
1.2759036144578315,0.73
0.2828872713074508,0.07
0.28566265060241,0.14
1.108152610441763,1.5
