pred,true
1.1123409242196618,1.13
2.2813329259602444,2.95
2.0801828283680246,3.12
2.4769388244500066,2.17
3.2783560730810306,3.53
1.8457122198614655,1.98
2.4901354395403814,2.63
3.1887298359640077,3.09
2.515289527487921,3.18
2.4899531489376057,2.82
2.4443381832545454,2.27
1.8548649812162408,2.13
2.6151409778467443,2.4
2.453933753188524,2.84
2.6684928713387803,2.44
2.5879530926105163,2.49
2.1890489807368576,2.11
1.7465964245468202,1.47
1.8338665622535308,2.38
2.439396782699241,2.7
3.2185853453187527,3.26
2.285291465809732,2.43
2.6802641371588063,2.65
2.818334913868077,2.63
2.528243701429169,2.6
1.4699309914896965,1.44
1.028590351415392,1.08
2.146908301818652,2.23
1.340724551697775,1.2
3.0572288748663206,3.56
2.4626135970425547,2.15
2.0844852531993525,1.71
3.136904628218507,2.74
2.1823026708929048,1.5
2.165956221138436,1.98
2.176488756529032,1.63
2.768285803332578,2.74
2.1250412792661115,1.7
1.8368257382493123,1.54
2.8384354019770712,3.32
2.2679043021538527,2.7
2.0149535002281276,1.91
1.5205440562161168,1.19
2.6151409778467443,2.4
3.14829775387886,2.83
2.5121618394588285,2.39
2.0038292888603384,1.6
1.5907584282878249,1.25
2.347988637094372,2.4
2.601668786960837,3.04
2.050674939088751,1.82
3.1974628379759493,3.24
2.1583293975986657,2.79
1.2295892204713679,0.95
2.6151409778467443,2.5
2.3821432704186147,3.18
3.005749453026854,3.26
2.4685700312515815,3.1
2.6993378806221338,2.93
1.5909450557299216,1.65
2.3773660404054935,1.34
2.599397763579039,2.75
2.3675638028251647,2.31
3.1737806264729143,3.43
2.3871188837375112,2.57
2.267259399304986,2.35
1.9464075032191568,1.74
3.105143567105818,3.56
3.185908989090869,3.09
1.7684804855817682,1.27
2.039732686520421,2.1
2.4942502334462233,2.57
2.015329848770752,1.81
1.9627923313862352,2.15
2.0697738435446484,2.18
3.142203586668442,3.0
