pred,true
0.6942540242525003,1.2
0.8212890564308225,0.69
0.49812385936998227,0.07
1.0079124866220561,1.29
0.5617024862916219,1.2
0.9178879702598669,1.13
0.5009424270428507,0.11
0.6792173097982629,1.2
0.3117301125677173,0.79
0.9952025821883613,0.01
0.9374857932129638,1.0
0.3369204123614796,0.03
0.18199088038663225,0.2
0.40574172078720905,2.06
0.6951322291972774,0.57
1.1977407869545766,1.98
0.19612918312344807,0.4
1.2477878811426355,2.01
0.30227020213266986,0.07
1.8479299740183368,1.42
0.04959349008676839,0.22
0.7764337716272262,0.9
0.27813375813005436,0.07
0.03801926003582168,0.08
1.0607873143380888,0.38
0.28863853001975903,0.05
0.2482854918988694,0.02
0.45056795725128596,0.71
0.5464502719422331,1.03
0.6140265398461792,0.57
0.7185045530369144,1.97
1.1593654609784578,0.73
1.0319957522705212,1.5
0.7216588333358361,0.5
