pred,true
19.786271525543228,11.07
28.937981952087743,8.8
21.939096016469815,41.4
23.131834214473017,15.49
24.814158357343157,41.9
21.423998501244558,20.8
23.99915156688463,24.8
43.203032708612994,49.1
27.885452300318487,31.94
20.68476415358796,1.06
32.91411024683095,27.8
29.619875832043647,42.34
25.84649448371089,33.01
20.728516061247902,35.0
27.72527114162019,25.75
25.942174089686418,14.47
23.83902377906013,37.3
26.167332638399543,23.0
7.676165072054406,18.33
25.177215968144733,41.5
16.37934554012863,44.1
23.463280240554994,4.01
29.76397006844313,24.4
20.214359549111453,22.86
14.796202299954036,22.4
11.969966783929817,26.7
37.24927629404928,28.28
15.710298244806005,12.8
29.05152739064667,44.09
25.645870506917895,15.8
30.62563863308212,33.01
20.425403109854425,34.15
29.351223880859663,33.42
30.95491306719698,37.5
20.56942253380889,21.05
15.132168767185883,24.0
30.31732013776599,34.3
17.505233998403156,21.34
17.509056498358465,47.97
28.391003453290857,25.46
22.977021936273577,15.46
34.754616879450474,32.15
9.204172082211027,20.7
29.521958165514135,13.5
18.535039191317786,17.24
27.9237542093757,25.55
25.936857780853117,9.67
25.777748381001796,43.0
33.836858146826245,18.22
16.714892325538916,6.5
28.770791692426073,15.5
29.56578773052756,23.29
14.325473369092236,22.0
27.564555478283143,22.0
20.357734653036147,25.7
25.028341098010298,53.1
32.562006946446424,31.2
18.28307336080417,6.38
30.35673425654425,22.0
40.07842437159186,30.3
27.376378989189917,20.84
35.33964762330229,48.45
18.50106316314047,4.15
22.762118027490676,16.5
31.89155190742379,36.4
35.75534498027001,26.0
31.75212327957297,36.8
24.44760940694954,52.14
27.47519288180825,17.06
28.44584961737221,37.71
28.07127888363856,3.1
8.104096555546466,15.38
28.97352764025652,28.1
32.1348816302569,21.3
33.40399423859671,14.66
27.564555478283143,21.0
21.423998501244558,7.66
26.24099720429884,22.0
