pred,true
88.80152666016868,77.6786
105.29826491965042,104.256
89.7173999852315,60.5
73.12977837644888,50.2
94.03928607557019,48.3
100.37376104054505,92.191
101.10244635945298,87.7691
80.38140660008301,86.875
81.78012057395685,82.0783
96.43185002568978,130.879
136.02922605085675,97.0069
95.2381016606984,87.63
95.18565477768254,109.969
93.21126402994051,100.415
106.85167795983838,113.607
79.3454304566272,60.9107
98.25673527797,84.2945
92.76343002802986,62.0
86.88428786300221,74.9231
103.1113461040489,105.9
75.52580768898844,82.5301
93.15481154538952,114.157
82.3982562713675,81.7347
93.07902527201831,97.1194
89.32368096305332,99.34
91.46987137683227,88.5
97.19630501627105,124.906
82.39892227068567,93.06
94.32669868385462,95.8929
88.43295921253855,86.1
78.37303895608332,63.165
93.21126402994051,72.9821
132.5931813129005,103.982
93.24932228841757,80.4
103.82815228826094,130.179
90.41914599965158,86.2731
104.84588624461368,112.2
97.4571844805503,99.5483
89.83042259690686,85.7977
98.18930914460904,93.0576
109.7826430935287,82.5
83.09944833822408,87.5514
95.90231631764857,100.7
97.08020216054419,101.85
90.62425517278633,84.7699
102.71803628026663,125.3
75.52580768898844,76.1044
92.02889915759067,90.9
109.67323002188057,88.56
97.4571844805503,99.6662
100.60643527685806,98.21
91.6884804375646,90.856
76.22651995466342,100.969
93.79964645078317,93.4361
92.784558325836,105.583
91.90003273359187,80.6
80.64153469777509,95.0
93.36145006379829,97.4
104.6680043447767,97.4
139.22111783549423,116.847
82.90065120482033,79.5918
98.8430477234137,102.3
