pred,true
10.524311969379669,8.3
11.358294859477668,1.0
12.44157470029692,14.1833810888252
2.5097676340155313,2.71
13.037609648311891,9.6
13.99045502120917,5.9
14.965971557703094,0.848
1.0744563080678682,11.36
20.418046381138456,24.9
0.9792681596389473,0.6
16.107782250605393,5.929
16.31877755328394,28.0
9.824256240370945,12.59
17.130681874073726,22.8
13.4596512006762,28.35
15.481672149009734,11.9
2.134152771912879,0.658921141575
-1.8147232062562657,0.62188989422
24.863255178577692,8.8
2.0602392769524323,0.255738969718382
0.548478989392971,3.88
3.9581800465122883,12.58
18.95626670616738,5.37
38.623954873836674,24.95
-3.1975844900844286,0.12525327868852
8.105596313055125,0.19
2.340908854378194,0.11376942254
18.013345376446747,9.8
3.333366088890005,0.220915955495485
18.437599302212003,2.789
9.905425728829721,1.2
27.545068962269763,19.6
0.4596196736372017,0.911746
-4.51588615305477,0.35868
12.44157470029692,18.230659025788
-0.7134011056046509,0.23
-0.029119176633760985,0.172
3.1770139629485983,2.1
-27.210709511482566,160.6
3.414462346799477,1.71494602460296
20.90690946046386,0.39
0.12455408018332167,0.98493
-16.006309111012143,2.3706730712523
15.657540998974257,20.6
15.657540998974257,20.6
9.629839872968883,21.2503
16.576923657951273,16.4
17.947150020681768,14.9
9.828173937946952,4.51
3.421527597918138,0.13542975
18.85184969336721,11.4
13.301510422634925,11.11
3.744859916479913,0.177713328
18.297959894598808,2.75
19.148275698238177,27.9
17.22514989843093,5.47
5.143828659235456,17.7668938271605
-5.387070063374002,10.555915
14.157271574653615,13.53
18.17648768681585,33.2
2.300948794925079,0.367
14.127506387930419,21.4
8.82087813942247,4.95
-0.9720509193863668,0.864
36.598167887466076,47.9
20.926955219719883,13.58
16.263731824476082,26.71
0.45284278786530285,0.1725235
2.9337516644976316,7.87
0.281338326372668,0.1976
8.683797755134387,17.9
13.647276453820746,16.0
33.8820139610772,24.8
8.82087813942247,5.81
0.33049506770875203,0.269977
3.321393748523891,0.2
-2.1739266988793466,21.26
-5.460953755733709,7.34615
19.484963933823593,20.3721
1.939635552376226,0.768822696
10.890773684858702,11.0
10.301228732702102,1.47
25.080062760657906,12.3
13.691637539764878,4.7645
19.19605087252766,14.21
-0.169746061125179,2.349
-4.213891790683353,3.85847130731696
16.46974744791296,0.9396
11.79128369299634,7.1
19.55294150629474,28.3484
25.103735683739384,0.128
6.70301223040408,3.96501106984759
34.23330743030272,12.84
-0.8770264868240053,0.387828
32.91296037401809,24.68
-3.8149206092682326,0.2473555
3.719335800261059,5.18209672809111
13.301510422634925,14.49
14.393885874734034,8.86
8.82087813942247,6.15
26.207194755736005,6.79
15.858399163144322,20.3273
13.022613436615169,7.172
-3.916111900900963,0.724215643879999
12.28774228010064,12.271
20.119330201467488,4.22508196721311
13.360004993020112,22.85
13.890644809852285,13.51
0.10611247568149426,1.01682215495505
32.990251938357964,22.91
-0.9660654876717748,1.184
29.997723085937114,74.5876814980182
13.306277104616592,33.9
9.301135960310484,65.0
25.76973108416259,2.08
-5.2425916119197575,8.13793103448276
26.52286325227185,40.1
-26.346305833703713,75.5
33.980474123716625,24.9
12.571543692492023,14.54
16.1741841932796,16.1
-0.029119176633760985,0.212
9.824256240370945,16.16
5.356406370795081,23.9757037037037
3.653110482523355,3.19
10.604112251832229,16.11
13.173385528509252,12.4
