pred,true
49.68765704776669,59.3214
42.039434278578774,47.7
50.87475344750463,52.88
38.00853446746402,29.97245
48.6421051105316,40.8
41.96934739071173,43.8
43.50915047043062,65.7655
58.8329897868618,49.13
47.968402628577785,54.2
36.894748932074776,60.1
44.889573571379856,44.0
44.04928365517153,55.3
43.31051066914532,45.0
39.73264811481367,16.94
42.15385721531395,43.09
37.981554806945105,56.3
34.53100182967263,17.17
46.19265910245926,60.6
40.14915507321079,61.6828
53.1282686772665,62.73
41.469772579329934,48.9
45.63091211720784,48.8
41.91409708050201,47.0
46.983195282464976,41.0
47.53013416136447,69.28
46.21821303566541,52.1
43.98609892689209,28.0
47.23364724907982,54.13
48.47247826963459,55.4
44.671940292928255,50.1
43.50915047043062,59.3655
60.066634758667995,65.3036
58.8329897868618,44.24
51.669312652645814,63.33
34.75054304858285,49.64
22.962869653887992,39.7
55.77896632010922,10.57
34.8892902567472,11.9394
41.127816198361444,55.63031
48.059382439385146,39.6
45.264005698343034,58.0
42.90458159565162,54.0
21.499613162701515,16.54
41.23120649967477,53.0
40.469203501879264,42.2
42.81201943835352,41.6
52.594408674485074,51.47
41.319106236687276,22.0
44.735382418072376,51.0
45.31793935842188,49.2
47.53013416136447,63.12
47.71608983225645,52.2
33.486436161086345,47.73
34.5103956257043,34.85462
43.50915047043062,59.3655
