pred,true
0.5770868232257318,0.2672264
1.180094754368297,0.15
1.0588857807940442,3.49
0.999015827121593,0.69
1.1838753762329202,0.43
1.0469229593514058,0.44
1.1200694420722799,0.9
1.1246868023315644,0.849
0.7185248632810457,0.34
0.8554403401754545,0.68
1.1741944827333248,0.38
1.014751745200852,0.37
2.5730001970843333,4.2
0.043737961154852734,0.88
0.8048436741714846,0.3
0.9299438214086804,1.55
0.44073630609583425,0.1
0.9252502874704485,1.29
0.5410188091520969,0.652384
1.3560233323405908,0.247
1.116470840598594,0.34
0.4913118766073954,0.05
-0.3379967738113816,0.25
1.1405562010083996,0.14
1.133415177965706,1.6
1.126770312221948,1.058
0.5729303271462161,0.4953173
2.015116057094425,0.291
0.9569467390035797,0.7
0.7205521143191058,0.533333
0.9916826451893992,1.5
1.5384665198927325,0.27
1.1978568483558087,0.64
0.9518177324698498,0.17
1.2111636853310954,0.32
0.8826380083371606,0.1
1.4657027592080447,0.2
0.74008654465917,0.227271
0.26559726403464623,0.07
2.127238302250156,0.5
0.7185248632810457,0.168
1.7287830532331394,0.34
1.5021100692212073,4.2
0.5282027367478059,1.24932
0.602027016881489,0.112
0.992269633150231,0.473
1.3560233323405908,0.8
0.8504921216768078,0.239
1.8926495273295454,1.618
0.8504921216768078,0.446
0.8504921216768078,0.5837184
1.0827635856193807,0.052
0.8629274072537738,0.2563
1.4033967629923692,0.36
0.26281313436127096,1.66
-0.29104309148138885,0.85
1.4701247908660013,1.0563
1.0895921998376739,0.161125
0.9179451717251421,0.158
0.5422571424745368,0.11
1.0016824904883201,0.277
0.6940541144040233,0.727259
1.3060951719374063,0.27
1.527987048232571,0.8
1.0721214083601094,0.12676
0.8959436123372786,0.244855080271522
1.2256109095482906,4.01
0.37351470687928234,0.568
1.3100151302497745,0.17
1.2940208792193462,0.08
1.0163972611746954,0.82
0.8851716382531809,0.4
1.2216851136502291,0.166
1.011154978441335,0.13
1.2779876653254725,0.049
0.8608915651619755,0.125
0.5052653760276642,3.31
0.5816818159635295,0.622496
1.4746324775074884,0.184142857142857
1.4701247908660013,0.6656
