pred,true
14.100597790462345,1.2
16.601039148192484,5.37
6.189622708392626,0.2
13.88976256773892,16.04
13.722787661123107,12.68
21.310583499819437,12.7
-4.699497296491089,2.61
21.434516295591223,11.57
21.31554296769648,32.5
7.324914177547228,19.7
12.917580768741885,13.16
18.53345171649439,14.5
13.568555222259434,10.7
10.996971310178616,3.85
11.262217309486758,13.2
11.75620135191387,14.49
10.032717060908052,10.7
11.847811377595502,17.9
16.199578872950248,29.5
10.405919864982508,6.04
2.448636947782898,2.3
12.791325333367876,9.37
12.656026891920668,16.16
12.364052451180473,22.51
17.819743657687184,35.3
12.889377864079421,8.04
1.6387721718362869,2.3
14.640644732792417,0.55
12.435201808594787,16.1
18.968714772826047,34.9
11.237938431386084,26.6
4.134021038392849,0.06
22.12717014134919,25.05
20.888808429509588,8.7
14.403483265621254,2.66
14.431941400608693,10.76
4.829713027408303,2.33
9.533491449821419,18.4
22.008913484809156,24.9
8.78247010453887,0.25
15.121555535076972,24.8
14.387233027740244,14.06
2.332310795566798,0.69
14.958074188685316,21.4
13.694399418944457,18.2
9.686407464203072,15.51
10.67560749297171,9.98
15.65089962196523,7.87
12.729046896859948,17.44
13.252660208895684,35.57
17.511647825344802,16.55
13.03536803383848,16.67
21.075981185864144,32.5
15.921901733292607,19.81
11.406623028571556,6.5
14.373638806637963,10.23
17.613187141352547,9.65
12.430718377359234,17.69
14.068696419490795,10.5
16.337146411690775,24.9
19.14033437191079,27.4
12.647105167365105,10.84
4.726888054207286,4.11
16.266021722871017,26.6
18.419620053147597,20.7
10.366390769188392,21.65
10.052099222015169,5.74
19.54775534870899,20.6
