pred,true
77.82017200000001,84.3683
99.41585999999987,93.0937
96.39319899999995,98.3399
110.98414399999997,109.7
87.53195400000011,83.2288
84.39198299999997,82.0
93.77103399999996,103.21
96.7686016666666,110.091
77.62922299999994,62.0
96.48391799999997,70.8
86.97242299999992,81.4
96.05899900000004,84.2347
88.97291400000012,86.7647
87.1192270000001,86.2731
84.99083900000001,80.6
93.01332800000002,94.79
74.84958399999995,66.2
95.57851900000001,90.7843
91.10642800000011,85.7143
103.99207799999996,104.723
102.37146500000003,108.142
71.061929,60.9107
104.18773300000001,102.617
83.60864,73.0185
53.865590000000054,50.2
97.55401099999996,100.7
88.94396299999997,107.42
92.75998900000006,106.624
88.63171000000003,74.0
92.12964399999993,120.626
86.98725099999994,86.1
