pred,true
0.43489778430207615,0.69
8.600893391783212e-18,2.02
1.1157091945270332,1.06
1.127831524612264,0.033
0.3807190980198882,0.47
0.9686641311431663,1.2
1.024145390405843,1.37
0.08161961417193847,0.13
0.5460101256269594,1.8
0.013204714966517138,1.68
0.7400835736561362,1.5
1.1528248416562946e-09,0.104714286
9.227882347140337e-12,0.1
0.016901487484232636,0.067086304
8.028669669242929e-44,3.86
1.0874994522419499,1.24
0.016978341563857233,0.0169
0.49072015285491943,0.434579047
0.2669494610744999,0.6
8.370606550019573,1.27637
1.2840219709309893e-70,0.148785714
1.4299398350219787e-05,0.35
1.3644200237371213,2.0
1.096997820552798,1.1
0.16174871945446195,0.279
0.297487799692393,0.79
0.32070148865368203,0.68
0.5535366931922217,0.77
0.1821796217244514,2.28
0.49072015285491943,0.327734621
1.5365223367779355,1.976
0.8635627701089899,0.9
2.462087269723675,3.8
0.0020715210549142604,0.011813455
0.28914983899299007,0.05
2.1371194179726443,2.06
0.1092932578975998,0.228125
0.03203421168455457,0.170499603
2.939999967813492,3.93
5.744056752264839,1.6
0.0049849508037653435,0.202071429
