pred,true
35.86616426167943,31.94
33.342123931965325,19.53
33.67747282876025,3.27626
4.731619419958356,3.16
15.148369633485622,19.9734
25.23316068046739,13.03
29.51285628707681,28.94
32.57472978583282,15.0
22.520922187714227,33.29
22.274125869591693,28.42
18.23959048149537,12.70852713
3.2386993870190963,0.847032
23.350691904959252,31.45
28.0353159563534,11.5
29.515900564353235,0.0
12.412799790759705,13.05
13.575349451987462,13.15
14.850192691158592,9.98574
29.713225272432304,30.7
15.416988613546518,19.4
14.480117472491983,10.8
17.669894251355316,17.6
35.21533475876433,26.0
6.610481164313942,1.46
21.66866152924507,10.57
37.07745710407221,26.8966
21.87657736831598,13.82
32.75337906151151,6.03
29.525369385016237,44.7
21.143197074832173,22.53
24.94519040270701,26.16
31.126397410888366,37.3
33.24712059762815,20.9
2.3465781097943825,1.0175
13.996237830775437,5.0
9.27219396707213,4.2
29.277949144560367,20.29
32.491915787154845,31.51
32.07311548452249,24.55
27.37990921295413,73.7
23.760566314112456,15.82
20.437179129138194,9.8
47.84885911349565,41.0
14.02784254421712,19.0748
16.131912164020328,3.0
28.865214311547394,47.9651
14.762784405276092,21.7826
24.94163421494718,28.22
48.08588036791177,42.0
36.753005500146024,48.7
9.335974054980394,17.3
19.94523653732788,12.39
35.719176757693496,41.19
33.54768401615142,40.1
