pred,true
1.745632987643743,1.13
1.797622761965131,0.98
3.253767697943297,2.59
2.921667315492883,1.76
2.39069831504827,3.0
2.949405085574573,4.0
2.3546407602278743,2.78
2.5383560151185307,1.2
3.4193696356738563,5.94
3.023667475201597,4.78
3.4771590473355722,1.37
3.5050978443013827,5.38
2.281218107539422,4.77
1.5509529695241133,1.4
3.547560394013135,3.58
3.5572162466767594,3.77
2.844360481495528,1.84
2.997685037206029,5.6
3.4521911640545513,1.17
2.320238264652094,1.03
3.040639627493556,0.97
3.566975086069175,2.71
2.893289098091493,2.39
2.778103607135604,4.99
2.788798954677329,2.0
3.245486529598625,4.84
3.82797935741684,1.72
2.3847921311240405,3.63
2.915942917863481,1.7
2.7725492894097163,2.07
2.5896065354741786,2.16
1.8815322197856479,1.67
2.8911818561671265,5.64
0.881761015581684,2.42
2.946429487332672,2.47
