pred,true
9.20691021014147,9.7
19.592127193320096,20.78947368
11.767220349117533,11.45833333
16.28063136700248,30.93
15.309742685138122,10.42990646
4.621430198630924,13.15789474
-7.849927307621376,21.4
5.746914610089035,4.11289
22.436240332613323,19.81132075
-1.557389071897165,0.007794562
6.413598903547217,7.1
8.961742639552934,13.4503
1.2094474620784894,0.04
15.987833110435304,27.7
-11.232879718279971,7.55
15.966607679114999,14.236912
18.545179841800195,16.22
5.011645284675076,0.078705581
11.150572382130694,7.9278
-2.4531765014710682,0.531560958
-3.3621601519147695,0.042837617
8.466227796829454,8.4
4.0952566566300375,17.965
18.894724902629303,10.7
20.637806007028413,16.01475893
16.338414253502428,5.9
26.51705558735679,12.8
31.16914184498353,38.7
-2.06306034264608,1.578231
27.246520063865873,33.2
17.707081500891807,24.9
2.447017909026563,2.663749402
15.6779715996963,16.66666667
3.2084281528618677,0.538812661
24.217696842430442,27.4
16.792902577239378,20.72
18.073939492798306,26.71
18.438728075714717,16.8
16.743931936583206,23.2875
23.74238770783504,3.5
4.228239990895784,0.733801414
10.743902553660742,8.7
12.634854291177708,14.81481481
16.21310388244751,10.7
14.061758505497291,16.33333333
-10.203288075443115,50.4386
8.836533205854522,14.21
26.072734089628447,27.44831765
11.154645183648093,2.0
10.353404028204906,15.50632911
20.504846953637365,34.9
18.218671392350565,13.3
2.751658999020333,5.37
15.898966833925082,10.7
3.8487548915933694,0.3
5.4908126699111905,3.01
19.09640518512444,9.982142857
35.523941136102,36.3
15.160287865301354,18.095
25.378731638754804,18.0
30.42278391202848,17.9
10.78992697394279,8.137931034
6.82932330552302,8.842530269
6.179791295457188,4.30644
18.333836717310117,28.3484
17.510526504650006,31.52
23.51894790822965,20.4
18.46531964875682,27.93045429
0.8787287379308275,0.25
1.8461530339528622,0.67656
4.0267605180176345,3.22179
