pred,true
0.9248486274164234,0.6
1.3782285157808218,2.05
0.7828326154485347,0.0394
0.6030460445663954,0.69
0.34943985628683505,0.17047
1.0218647219836168,1.976
1.3148110997530564,1.53
0.4652179381121363,0.02
0.40904883560519156,1.2
0.26200339925464455,0.1
0.4826415263407716,0.71
0.5541719123351261,1.02
0.6376590518743128,1.8
0.9729611166631889,0.3
0.2576641799654368,0.003
0.4328494142715348,0.39
0.15495101233608832,0.06
0.7554051024934024,2.02
0.7026232646997931,0.23
0.2845088456062571,0.11
0.9361343964619611,0.47
0.8962708242329278,2.29
1.3829118825237747,1.42
0.7555951447822458,0.55
1.0407110442551042,0.16811
0.7221977462663735,0.8
0.8312599742423383,1.4
-0.0033639726152762117,0.22
0.9588330859158001,1.6
0.6629361793180435,0.8
0.2576641799654368,0.016
0.8413422888779314,0.96
0.6711008581767537,0.78311
0.7589336993729225,0.86
1.2548039174959607,0.57
0.7548400890601995,0.71
0.7692972559256986,1.68
-0.012506476933653699,0.17
0.9865559695389956,1.0
0.2576641799654368,0.053
0.6781466346237186,0.21505
0.8496050149456685,2.05
0.734430881723627,0.69491
1.0096986261465541,1.0
0.8033754323302891,0.0397
0.9059017291461511,1.37
-0.012506476933653699,0.43
0.5623153139146551,1.13
