pred,true
14.563810946691401,15.62
11.580151991856866,13.83
15.041451448947292,14.16
12.267947930744295,9.21
16.75434469531458,28.91
10.398548919431805,8.98
12.833013995680751,9.8
3.3906875222428807,8.42
12.56051707330428,17.27
16.868798884682143,17.3
12.9466117803122,15.79
4.243748587039308,7.26
11.304284273946035,16.28
13.74023424831428,12.96
11.026377733643322,7.12
11.549925111418222,16.53
5.004858540564051,8.14
14.59952808555854,12.7
14.259009473052288,8.54
12.736740050422195,9.6
19.359173653720568,17.17
13.61339207567357,9.44
10.442848840500474,9.45
18.049683290747446,14.43
9.123824602288494,9.71
10.99199965423851,14.28
22.648342199848738,20.0
5.139140107000112,8.5
15.751423435976601,15.53
11.837590167877678,6.26
20.484226146947563,25.5
10.029628544657555,11.59
13.338839590711501,9.75
12.593984949615248,18.79
11.928172407749518,8.37
12.983378207472734,15.7
10.860425702781306,7.46
17.148026520319913,18.96
10.165541609232102,12.51
13.754478834354652,16.73
16.63218593884027,10.52
10.483597285045501,12.92
15.012837039701985,15.1
8.088602734551671,13.73
9.974295078171407,8.36
14.456735729142594,14.04
11.488990246869516,9.17
11.421100779698694,10.23
10.662706218503349,10.9
11.946547615984105,8.75
11.498516879652785,9.0
17.171604674388036,19.69
17.454771284763115,16.95
10.533278002934345,8.68
10.231786070168333,8.42
