pred,true
21.7256168723021,11.07
16.09768308351166,8.8
24.05232522687869,41.4
16.010513918629556,15.49
27.127319057815754,41.9
26.253841713656467,20.8
16.380442541042193,24.8
36.641469868461336,49.1
22.51798924237783,31.94
2.533661670235538,1.06
38.523266937796784,27.8
28.01909911549317,42.34
22.51080654635634,33.01
42.83812276945037,35.0
26.8841065789434,25.75
17.23914346895083,14.47
19.856087080656696,37.3
21.774111349036403,23.0
11.75312455389002,18.33
35.32435728731193,41.5
40.47997002141303,44.1
13.302562455389094,4.01
33.54049250535333,24.4
23.99451157336589,22.86
19.216244111349063,22.4
20.929635974304055,26.7
35.297838580049316,28.28
17.221611349036408,12.8
40.51267360048932,44.09
30.13191648822249,15.8
31.137032344560392,33.01
26.888959682537273,34.15
35.62862083826662,33.42
29.027839235710733,37.5
25.83322983583159,21.05
23.675917558886415,24.0
24.703691495870274,34.3
14.440155246252687,21.34
24.628152340165208,47.97
27.33388530842235,25.46
16.77074946466816,15.46
31.893467727133697,32.15
20.037440756602468,20.7
12.82388115631682,13.5
26.947194860813617,17.24
28.797668502090477,25.55
18.1279014989294,9.67
34.94902926481064,43.0
29.254514122565315,18.22
5.9885103497501735,6.5
17.250189425135947,15.5
43.35096609564593,23.29
22.74713204853674,22.0
32.11104745141128,22.0
25.27221270521057,25.7
40.40153104925061,53.1
30.378501070663642,31.2
12.264279086366894,6.38
25.7922448251248,22.0
28.037476802284157,30.3
20.388472519628824,20.84
43.800103497501944,48.45
8.500364025695902,4.15
17.789728765167656,16.5
27.76929868121409,36.4
45.0835969205669,26.0
32.04615621494849,36.8
40.696268736616695,52.14
33.46197349046382,17.06
35.247094067602674,37.71
13.95608993576014,3.1
14.835795350259987,15.38
21.53970556745182,28.1
26.307813704496688,21.3
27.85021005404291,14.66
32.11104745141128,21.0
26.253841713656467,7.66
24.779207708779452,22.0
